Energy, Data  
656.004722, 9
656.380202, 11
656.755683, 9
657.131164, 9
657.506646, 9
657.882129, 10
658.257612, 6
658.633096, 5
659.008580, 8
659.384065, 19
659.759550, 16
660.135036, 12
660.510523, 9
660.886010, 8
661.261498, 11
661.636987, 17
662.012476, 5
662.387966, 11
662.763456, 14
663.138947, 15
663.514438, 16
663.889930, 9
664.265423, 11
664.640916, 5
665.016410, 12
665.391904, 15
665.767399, 10
666.142895, 17
666.518391, 8
666.893888, 8
667.269386, 2
667.644884, 8
668.020382, 8
668.395881, 11
668.771381, 15
669.146882, 10
669.522383, 11
669.897884, 14
670.273387, 11
670.648889, 14
671.024393, 11
671.399897, 8
671.775401, 15
672.150907, 9
672.526412, 10
672.901919, 10
673.277426, 13
673.652933, 8
674.028442, 15
674.403950, 6
674.779460, 9
675.154970, 11
675.530480, 16
675.905991, 9
676.281503, 9
676.657016, 7
677.032528, 8
677.408042, 9
677.783556, 9
678.159071, 6
678.534586, 11
678.910102, 9
679.285619, 6
679.661136, 9
680.036654, 11
680.412172, 10
680.787691, 8
681.163210, 13
681.538731, 12
681.914251, 14
682.289773, 10
682.665295, 11
683.040817, 11
683.416340, 5
683.791864, 17
684.167388, 7
684.542913, 11
684.918439, 12
685.293965, 11
685.669491, 7
686.045019, 15
686.420547, 10
686.796075, 13
687.171604, 6
687.547134, 7
687.922664, 12
688.298195, 6
688.673726, 7
689.049259, 6
689.424791, 11
689.800324, 10
690.175858, 5
690.551393, 10
690.926928, 3
691.302463, 4
691.678000, 17
692.053537, 11
692.429074, 9
692.804612, 12
693.180151, 1
693.555690, 12
693.931230, 11
694.306770, 15
694.682311, 11
695.057853, 9
695.433395, 17
695.808938, 6
696.184481, 18
696.560025, 12
696.935570, 12
697.311115, 12
697.686661, 8
698.062207, 13
698.437754, 7
698.813302, 6
699.188850, 5
699.564399, 9
699.939948, 7
700.315498, 17
700.691049, 18
701.066600, 6
701.442152, 7
701.817704, 10
702.193257, 9
702.568811, 8
702.944365, 11
703.319920, 16
703.695475, 8
704.071031, 11
704.446588, 13
704.822145, 16
705.197702, 11
705.573261, 11
705.948820, 13
706.324379, 5
706.699939, 7
707.075500, 7
707.451062, 11
707.826623, 5
708.202186, 17
708.577749, 12
708.953313, 17
709.328877, 9
709.704442, 6
710.080008, 6
710.455574, 10
710.831140, 6
711.206708, 8
711.582276, 11
711.957844, 10
712.333413, 12
712.708983, 14
713.084553, 5
713.460124, 8
713.835696, 13
714.211268, 9
714.586840, 12
714.962414, 16
715.337987, 14
715.713562, 7
716.089137, 8
716.464713, 11
716.840289, 7
717.215866, 9
717.591443, 6
717.967021, 5
718.342600, 13
718.718179, 7
719.093759, 11
719.469339, 11
719.844920, 11
720.220502, 7
720.596084, 10
720.971667, 10
721.347251, 9
721.722835, 12
722.098419, 11
722.474004, 12
722.849590, 8
723.225177, 9
723.600764, 16
723.976351, 8
724.351939, 8
724.727528, 10
725.103118, 6
725.478708, 6
725.854298, 10
726.229889, 13
726.605481, 17
726.981074, 18
727.356667, 28
727.732260, 14
728.107854, 19
728.483449, 15
728.859045, 7
729.234640, 5
729.610237, 7
729.985834, 12
730.361432, 11
730.737030, 7
731.112629, 10
731.488229, 12
731.863829, 10
732.239430, 7
732.615031, 10
732.990633, 13
733.366236, 8
733.741839, 10
734.117442, 7
734.493047, 9
734.868652, 6
735.244257, 7
735.619863, 8
735.995470, 8
736.371077, 14
736.746685, 4
737.122294, 15
737.497903, 13
737.873513, 10
738.249123, 5
738.624734, 7
739.000345, 6
739.375957, 6
739.751570, 11
740.127183, 9
740.502797, 11
740.878412, 4
741.254027, 11
741.629642, 12
742.005259, 10
742.380876, 13
742.756493, 12
743.132111, 4
743.507730, 13
743.883349, 14
744.258969, 2
744.634589, 10
745.010210, 6
745.385832, 11
745.761454, 10
746.137077, 8
746.512701, 12
746.888325, 8
747.263949, 5
747.639574, 5
748.015200, 8
748.390827, 7
748.766454, 6
749.142081, 10
749.517710, 7
749.893338, 10
750.268968, 14
750.644598, 10
751.020228, 6
751.395860, 4
751.771491, 10
752.147124, 8
752.522757, 12
752.898390, 6
753.274025, 11
753.649659, 6
754.025295, 12
754.400931, 6
754.776567, 12
755.152204, 9
755.527842, 14
755.903481, 8
756.279120, 6
756.654759, 12
757.030399, 12
757.406040, 8
757.781681, 9
758.157323, 12
758.532966, 8
758.908609, 10
759.284253, 9
759.659897, 17
760.035542, 7
760.411188, 7
760.786834, 9
761.162480, 6
761.538128, 11
761.913776, 9
762.289424, 10
762.665073, 2
763.040723, 13
763.416373, 14
763.792024, 9
764.167676, 9
764.543328, 14
764.918980, 3
765.294634, 8
765.670288, 10
766.045942, 10
766.421597, 9
766.797253, 10
767.172909, 13
767.548566, 9
767.924224, 11
768.299882, 17
768.675540, 17
769.051200, 12
769.426859, 13
769.802520, 10
770.178181, 15
770.553843, 5
770.929505, 14
771.305168, 10
771.680831, 8
772.056495, 15
772.432160, 11
772.807825, 7
773.183491, 9
773.559157, 8
773.934824, 6
774.310492, 4
774.686160, 5
775.061829, 9
775.437499, 10
775.813169, 12
776.188839, 10
776.564510, 5
776.940182, 8
777.315855, 8
777.691528, 10
778.067201, 9
778.442875, 5
778.818550, 8
779.194226, 5
779.569902, 10
779.945578, 11
780.321255, 5
780.696933, 7
781.072611, 3
781.448290, 9
781.823970, 8
782.199650, 6
782.575331, 12
782.951012, 3
783.326694, 11
783.702377, 12
784.078060, 11
784.453744, 9
784.829428, 6
785.205113, 8
785.580799, 8
785.956485, 15
786.332171, 12
786.707859, 12
787.083547, 13
787.459235, 8
787.834924, 11
788.210614, 8
788.586304, 6
788.961995, 7
789.337687, 7
789.713379, 11
790.089072, 6
790.464765, 7
790.840459, 5
791.216153, 5
791.591848, 3
791.967544, 12
792.343240, 9
792.718937, 5
793.094635, 13
793.470333, 4
793.846032, 10
794.221731, 8
794.597431, 16
794.973131, 17
795.348832, 14
795.724534, 10
796.100236, 8
796.475939, 6
796.851643, 10
797.227347, 12
797.603051, 9
797.978757, 7
798.354462, 4
798.730169, 8
799.105876, 11
799.481583, 5
799.857292, 2
800.233001, 10
800.608710, 11
800.984420, 7
801.360131, 10
801.735842, 7
802.111554, 9
802.487266, 6
802.862979, 11
803.238693, 8
803.614407, 7
803.990122, 8
804.365837, 10
804.741553, 8
805.117270, 9
805.492987, 9
805.868705, 9
806.244423, 6
806.620142, 9
806.995862, 8
807.371582, 6
807.747303, 8
808.123024, 5
808.498746, 4
808.874469, 7
809.250192, 6
809.625915, 14
810.001640, 6
810.377365, 8
810.753090, 5
811.128816, 2
811.504543, 4
811.880271, 7
812.255999, 5
812.631727, 2
813.007456, 9
813.383186, 3
813.758916, 3
814.134647, 7
814.510379, 3
814.886111, 8
815.261844, 6
815.637577, 4
816.013311, 6
816.389045, 5
816.764780, 7
817.140516, 6
817.516252, 8
817.891989, 5
818.267727, 5
818.643465, 3
819.019204, 6
819.394943, 8
819.770683, 9
820.146423, 3
820.522164, 5
820.897906, 5
821.273648, 6
821.649391, 11
822.025135, 5
822.400879, 5
822.776623, 8
823.152369, 10
823.528114, 6
823.903861, 8
824.279608, 5
824.655356, 12
825.031104, 8
825.406853, 9
825.782602, 10
826.158352, 7
826.534103, 10
826.909854, 6
827.285606, 7
827.661358, 10
828.037111, 1
828.412865, 6
828.788619, 2
829.164374, 5
829.540129, 7
829.915885, 7
830.291642, 10
830.667399, 7
831.043157, 6
831.418915, 12
831.794674, 12
832.170434, 7
832.546194, 2
832.921955, 11
833.297716, 10
833.673478, 12
834.049241, 7
834.425004, 8
834.800768, 11
835.176532, 7
835.552297, 10
835.928063, 2
836.303829, 7
836.679596, 6
837.055363, 9
837.431131, 3
837.806900, 9
838.182669, 4
838.558438, 8
838.934209, 4
839.309980, 7
839.685751, 8
840.061523, 11
840.437296, 10
840.813069, 8
841.188843, 11
841.564618, 11
841.940393, 4
842.316169, 9
842.691945, 9
843.067722, 8
843.443499, 9
843.819278, 4
844.195056, 4
844.570836, 8
844.946615, 11
845.322396, 7
845.698177, 10
846.073959, 8
846.449741, 5
846.825524, 7
847.201307, 2
847.577091, 6
847.952876, 8
848.328661, 8
848.704447, 11
849.080234, 11
849.456021, 4
849.831808, 9
850.207597, 6
850.583386, 5
850.959175, 9
851.334965, 7
851.710756, 4
852.086547, 9
852.462339, 4
852.838131, 2
853.213924, 5
853.589718, 6
853.965512, 5
854.341307, 9
854.717102, 4
855.092898, 3
855.468695, 9
855.844492, 10
856.220290, 5
856.596088, 11
856.971887, 9
857.347687, 6
857.723487, 3
858.099288, 5
858.475089, 6
858.850891, 7
859.226694, 8
859.602497, 8
859.978301, 11
860.354105, 14
860.729910, 16
861.105716, 10
861.481522, 11
861.857329, 16
862.233136, 7
862.608944, 8
862.984753, 5
863.360562, 9
863.736372, 4
864.112182, 8
864.487993, 6
864.863805, 3
865.239617, 5
865.615429, 6
865.991243, 3
866.367057, 8
866.742871, 7
867.118686, 7
867.494502, 5
867.870318, 8
868.246135, 7
868.621953, 3
868.997771, 6
869.373590, 10
869.749409, 9
870.125229, 7
870.501049, 10
870.876870, 4
871.252692, 5
871.628514, 5
872.004337, 13
872.380161, 7
872.755985, 10
873.131810, 5
873.507635, 7
873.883461, 7
874.259287, 8
874.635114, 9
875.010942, 8
875.386770, 3
875.762599, 7
876.138429, 5
876.514259, 4
876.890089, 7
877.265921, 8
877.641752, 3
878.017585, 8
878.393418, 3
878.769252, 10
879.145086, 9
879.520921, 6
879.896756, 4
880.272592, 4
880.648429, 2
881.024266, 6
881.400104, 6
881.775942, 12
882.151781, 6
882.527621, 9
882.903461, 5
883.279302, 8
883.655143, 5
884.030985, 9
884.406828, 12
884.782671, 10
885.158515, 6
885.534359, 8
885.910204, 9
886.286050, 7
886.661896, 6
887.037743, 8
887.413590, 6
887.789438, 5
888.165287, 8
888.541136, 5
888.916986, 7
889.292836, 7
889.668687, 3
890.044538, 3
890.420391, 9
890.796243, 10
891.172097, 8
891.547951, 6
891.923805, 6
892.299660, 9
892.675516, 3
893.051372, 3
893.427229, 14
893.803087, 6
894.178945, 12
894.554804, 3
894.930663, 5
895.306523, 6
895.682384, 11
896.058245, 8
896.434106, 10
896.809969, 7
897.185832, 4
897.561695, 2
897.937559, 5
898.313424, 8
898.689289, 4
899.065155, 3
899.441022, 6
899.816889, 6
900.192756, 5
900.568625, 4
900.944493, 7
901.320363, 8
901.696233, 13
902.072104, 8
902.447975, 5
902.823847, 6
903.199719, 6
903.575592, 4
903.951466, 5
904.327340, 4
904.703215, 7
905.079090, 9
905.454966, 9
905.830843, 11
906.206720, 6
906.582598, 7
906.958477, 8
907.334356, 4
907.710235, 6
908.086116, 3
908.461996, 10
908.837878, 11
909.213760, 6
909.589642, 11
909.965526, 16
910.341409, 24
910.717294, 30
911.093179, 57
911.469064, 42
911.844951, 38
912.220837, 21
912.596725, 18
912.972613, 12
913.348501, 8
913.724390, 14
914.100280, 9
914.476171, 4
914.852062, 7
915.227953, 7
915.603845, 4
915.979738, 5
916.355631, 3
916.731525, 6
917.107420, 13
917.483315, 4
917.859211, 6
918.235107, 2
918.611004, 4
918.986902, 6
919.362800, 8
919.738699, 6
920.114598, 7
920.490498, 6
920.866398, 6
921.242299, 8
921.618201, 7
921.994103, 4
922.370006, 4
922.745910, 6
923.121814, 1
923.497719, 5
923.873624, 6
924.249530, 11
924.625436, 9
925.001344, 5
925.377251, 4
925.753160, 11
926.129068, 4
926.504978, 4
926.880888, 4
927.256799, 9
927.632710, 6
928.008622, 7
928.384534, 4
928.760447, 7
929.136361, 10
929.512275, 7
929.888190, 7
930.264106, 10
930.640022, 7
931.015938, 3
931.391855, 8
931.767773, 8
932.143692, 7
932.519611, 10
932.895530, 6
933.271451, 11
933.647372, 5
934.023293, 10
934.399215, 9
934.775138, 6
935.151061, 3
935.526985, 7
935.902909, 5
936.278834, 10
936.654760, 6
937.030686, 7
937.406613, 10
937.782540, 9
938.158468, 4
938.534397, 5
938.910326, 4
939.286256, 7
939.662186, 5
940.038117, 8
940.414049, 5
940.789981, 8
941.165913, 8
941.541847, 3
941.917781, 5
942.293715, 10
942.669651, 7
943.045586, 5
943.421523, 9
943.797460, 7
944.173397, 7
944.549335, 7
944.925274, 6
945.301213, 10
945.677153, 8
946.053094, 6
946.429035, 6
946.804977, 9
947.180919, 7
947.556862, 5
947.932806, 8
948.308750, 8
948.684694, 10
949.060640, 7
949.436586, 6
949.812532, 9
950.188479, 6
950.564427, 12
950.940375, 7
951.316324, 9
951.692274, 12
952.068224, 7
952.444174, 5
952.820126, 10
953.196078, 6
953.572030, 9
953.947983, 5
954.323937, 5
954.699891, 7
955.075846, 12
955.451801, 10
955.827757, 4
956.203714, 12
956.579671, 5
956.955629, 5
957.331588, 7
957.707547, 7
958.083506, 8
958.459467, 7
958.835427, 7
959.211389, 4
959.587351, 4
959.963314, 10
960.339277, 12
960.715241, 3
961.091205, 4
961.467170, 2
961.843136, 5
962.219102, 6
962.595069, 4
962.971036, 4
963.347004, 8
963.722973, 15
964.098942, 13
964.474912, 13
964.850882, 12
965.226853, 20
965.602825, 11
965.978797, 6
966.354770, 10
966.730743, 4
967.106717, 10
967.482692, 14
967.858667, 12
968.234642, 24
968.610619, 31
968.986596, 33
969.362573, 39
969.738552, 19
970.114530, 13
970.490510, 12
970.866490, 8
971.242470, 6
971.618451, 3
971.994433, 2
972.370415, 3
972.746398, 9
973.122382, 7
973.498366, 8
973.874351, 11
974.250336, 3
974.626322, 5
975.002308, 3
975.378296, 3
975.754283, 8
976.130272, 10
976.506260, 11
976.882250, 5
977.258240, 7
977.634231, 4
978.010222, 5
978.386214, 7
978.762206, 7
979.138200, 6
979.514193, 10
979.890187, 5
980.266182, 4
980.642178, 5
981.018174, 7
981.394171, 8
981.770168, 6
982.146166, 6
982.522164, 4
982.898163, 13
983.274163, 4
983.650163, 6
984.026164, 7
984.402165, 9
984.778167, 4
985.154170, 2
985.530173, 2
985.906177, 8
986.282182, 10
986.658187, 5
987.034192, 4
987.410199, 9
987.786205, 7
988.162213, 8
988.538221, 7
988.914229, 5
989.290239, 6
989.666248, 10
990.042259, 3
990.418270, 3
990.794281, 4
991.170294, 8
991.546306, 8
991.922320, 3
992.298334, 11
992.674348, 5
993.050364, 6
993.426379, 9
993.802396, 7
994.178413, 3
994.554430, 7
994.930448, 6
995.306467, 7
995.682487, 4
996.058507, 8
996.434527, 5
996.810548, 11
997.186570, 10
997.562592, 2
997.938615, 3
998.314639, 5
998.690663, 6
999.066688, 4
999.442713, 6
999.818739, 9
1000.194765, 3
1000.570793, 5
1000.946820, 6
1001.322849, 5
1001.698878, 6
1002.074907, 6
1002.450937, 7
1002.826968, 9
1003.202999, 2
1003.579031, 3
1003.955064, 5
1004.331097, 4
1004.707130, 4
1005.083165, 6
1005.459200, 3
1005.835235, 4
1006.211271, 3
1006.587308, 7
1006.963345, 5
1007.339383, 5
1007.715421, 4
1008.091461, 6
1008.467500, 0
1008.843540, 9
1009.219581, 6
1009.595623, 5
1009.971665, 7
1010.347707, 10
1010.723751, 7
1011.099795, 4
1011.475839, 10
1011.851884, 5
1012.227930, 4
1012.603976, 9
1012.980023, 6
1013.356070, 3
1013.732118, 8
1014.108167, 4
1014.484216, 7
1014.860266, 5
1015.236316, 6
1015.612367, 5
1015.988419, 4
1016.364471, 3
1016.740524, 6
1017.116577, 6
1017.492631, 3
1017.868686, 7
1018.244741, 11
1018.620797, 1
1018.996853, 4
1019.372910, 6
1019.748968, 2
1020.125026, 7
1020.501085, 7
1020.877144, 2
1021.253204, 7
1021.629265, 9
1022.005326, 7
1022.381388, 5
1022.757450, 5
1023.133513, 5
1023.509576, 9
1023.885641, 4
1024.261705, 5
1024.637771, 3
1025.013837, 7
1025.389903, 8
1025.765970, 6
1026.142038, 9
1026.518106, 5
1026.894175, 4
1027.270245, 9
1027.646315, 4
1028.022386, 3
1028.398457, 3
1028.774529, 6
1029.150601, 6
1029.526675, 3
1029.902748, 8
1030.278823, 9
1030.654897, 8
1031.030973, 5
1031.407049, 12
1031.783126, 3
1032.159203, 6
1032.535281, 5
1032.911359, 4
1033.287438, 4
1033.663518, 6
1034.039598, 6
1034.415679, 6
1034.791761, 10
1035.167843, 4
1035.543925, 4
1035.920009, 2
1036.296093, 4
1036.672177, 6
1037.048262, 7
1037.424348, 3
1037.800434, 7
1038.176521, 2
1038.552608, 8
1038.928696, 3
1039.304785, 8
1039.680874, 5
1040.056964, 7
1040.433054, 7
1040.809145, 5
1041.185237, 2
1041.561329, 7
1041.937422, 3
1042.313516, 4
1042.689610, 7
1043.065704, 8
1043.441799, 6
1043.817895, 8
1044.193992, 3
1044.570089, 10
1044.946186, 7
1045.322284, 3
1045.698383, 10
1046.074482, 5
1046.450582, 4
1046.826683, 5
1047.202784, 8
1047.578886, 5
1047.954988, 3
1048.331091, 8
1048.707195, 10
1049.083299, 3
1049.459404, 2
1049.835509, 8
1050.211615, 1
1050.587722, 9
1050.963829, 7
1051.339937, 3
1051.716045, 2
1052.092154, 10
1052.468263, 3
1052.844374, 10
1053.220484, 3
1053.596596, 10
1053.972707, 4
1054.348820, 4
1054.724933, 7
1055.101047, 8
1055.477161, 2
1055.853276, 6
1056.229392, 6
1056.605508, 4
1056.981624, 6
1057.357742, 7
1057.733860, 9
1058.109978, 9
1058.486097, 10
1058.862217, 4
1059.238337, 8
1059.614458, 4
1059.990579, 1
1060.366702, 10
1060.742824, 6
1061.118948, 11
1061.495071, 5
1061.871196, 6
1062.247321, 5
1062.623447, 4
1062.999573, 4
1063.375700, 4
1063.751827, 13
1064.127955, 4
1064.504084, 4
1064.880213, 7
1065.256343, 3
1065.632473, 4
1066.008604, 5
1066.384736, 6
1066.760868, 4
1067.137001, 6
1067.513134, 8
1067.889268, 5
1068.265403, 4
1068.641538, 11
1069.017674, 5
1069.393811, 5
1069.769948, 7
1070.146085, 5
1070.522223, 6
1070.898362, 7
1071.274502, 7
1071.650642, 5
1072.026782, 6
1072.402923, 8
1072.779065, 4
1073.155207, 7
1073.531350, 3
1073.907494, 5
1074.283638, 5
1074.659783, 9
1075.035928, 5
1075.412074, 3
1075.788221, 3
1076.164368, 9
1076.540516, 6
1076.916664, 5
1077.292813, 8
1077.668963, 2
1078.045113, 6
1078.421263, 7
1078.797415, 3
1079.173567, 7
1079.549719, 7
1079.925872, 7
1080.302026, 7
1080.678180, 7
1081.054335, 6
1081.430491, 3
1081.806647, 7
1082.182804, 9
1082.558961, 8
1082.935119, 5
1083.311277, 13
1083.687437, 1
1084.063596, 1
1084.439757, 2
1084.815917, 5
1085.192079, 6
1085.568241, 3
1085.944404, 4
1086.320567, 7
1086.696731, 7
1087.072895, 3
1087.449060, 9
1087.825226, 8
1088.201392, 10
1088.577559, 3
1088.953727, 4
1089.329895, 7
1089.706063, 3
1090.082233, 4
1090.458402, 9
1090.834573, 4
1091.210744, 3
1091.586916, 7
1091.963088, 5
1092.339261, 4
1092.715434, 5
1093.091608, 2
1093.467783, 8
1093.843958, 6
1094.220134, 6
1094.596310, 7
1094.972487, 9
1095.348665, 5
1095.724843, 4
1096.101022, 3
1096.477201, 7
1096.853381, 2
1097.229562, 4
1097.605743, 8
1097.981925, 6
1098.358107, 4
1098.734290, 6
1099.110474, 5
1099.486658, 4
1099.862843, 5
1100.239028, 6
1100.615214, 10
1100.991401, 5
1101.367588, 5
1101.743776, 4
1102.119964, 4
1102.496153, 9
1102.872343, 5
1103.248533, 9
1103.624723, 4
1104.000915, 10
1104.377107, 3
1104.753299, 4
1105.129492, 5
1105.505686, 2
1105.881880, 6
1106.258075, 8
1106.634271, 5
1107.010467, 6
1107.386664, 5
1107.762861, 2
1108.139059, 6
1108.515258, 4
1108.891457, 5
1109.267656, 7
1109.643857, 6
1110.020058, 9
1110.396259, 5
1110.772461, 6
1111.148664, 4
1111.524867, 7
1111.901071, 8
1112.277275, 7
1112.653481, 8
1113.029686, 6
1113.405893, 5
1113.782099, 3
1114.158307, 5
1114.534515, 5
1114.910724, 5
1115.286933, 1
1115.663143, 6
1116.039353, 5
1116.415564, 7
1116.791776, 6
1117.167988, 7
1117.544201, 6
1117.920414, 9
1118.296628, 6
1118.672843, 9
1119.049058, 12
1119.425274, 13
1119.801491, 20
1120.177708, 19
1120.553925, 19
1120.930143, 17
1121.306362, 17
1121.682582, 16
1122.058802, 6
1122.435022, 10
1122.811244, 6
1123.187465, 7
1123.563688, 7
1123.939911, 10
1124.316134, 3
1124.692359, 6
1125.068583, 2
1125.444809, 13
1125.821035, 3
1126.197261, 3
1126.573488, 4
1126.949716, 5
1127.325945, 4
1127.702174, 5
1128.078403, 7
1128.454633, 5
1128.830864, 8
1129.207095, 5
1129.583327, 11
1129.959560, 8
1130.335793, 3
1130.712027, 6
1131.088261, 6
1131.464496, 4
1131.840732, 7
1132.216968, 9
1132.593205, 6
1132.969442, 4
1133.345680, 6
1133.721918, 5
1134.098157, 6
1134.474397, 7
1134.850637, 8
1135.226878, 4
1135.603120, 4
1135.979362, 11
1136.355605, 10
1136.731848, 5
1137.108092, 6
1137.484336, 4
1137.860581, 4
1138.236827, 5
1138.613073, 9
1138.989320, 5
1139.365568, 5
1139.741816, 5
1140.118065, 7
1140.494314, 6
1140.870564, 3
1141.246814, 5
1141.623065, 6
1141.999317, 8
1142.375569, 3
1142.751822, 6
1143.128075, 4
1143.504330, 3
1143.880584, 2
1144.256839, 9
1144.633095, 4
1145.009352, 5
1145.385609, 5
1145.761866, 4
1146.138125, 6
1146.514383, 4
1146.890643, 7
1147.266903, 3
1147.643163, 5
1148.019425, 3
1148.395687, 4
1148.771949, 5
1149.148212, 9
1149.524476, 4
1149.900740, 6
1150.277005, 2
1150.653270, 5
1151.029536, 6
1151.405803, 6
1151.782070, 6
1152.158338, 7
1152.534606, 2
1152.910875, 5
1153.287144, 7
1153.663415, 9
1154.039685, 9
1154.415957, 6
1154.792229, 9
1155.168501, 5
1155.544774, 8
1155.921048, 13
1156.297323, 8
1156.673598, 11
1157.049873, 7
1157.426149, 5
1157.802426, 5
1158.178703, 8
1158.554981, 4
1158.931260, 6
1159.307539, 6
1159.683819, 8
1160.060099, 5
1160.436380, 14
1160.812661, 4
1161.188944, 5
1161.565226, 5
1161.941510, 8
1162.317793, 4
1162.694078, 8
1163.070363, 6
1163.446649, 4
1163.822935, 4
1164.199222, 6
1164.575509, 7
1164.951798, 1
1165.328086, 7
1165.704376, 6
1166.080665, 5
1166.456956, 5
1166.833247, 4
1167.209539, 4
1167.585831, 6
1167.962124, 8
1168.338417, 5
1168.714711, 5
1169.091006, 7
1169.467301, 14
1169.843597, 7
1170.219893, 5
1170.596191, 8
1170.972488, 4
1171.348786, 6
1171.725085, 10
1172.101385, 6
1172.477685, 5
1172.853985, 7
1173.230287, 14
1173.606588, 4
1173.982891, 8
1174.359194, 1
1174.735497, 6
1175.111802, 6
1175.488107, 6
1175.864412, 6
1176.240718, 8
1176.617025, 6
1176.993332, 3
1177.369640, 4
1177.745948, 2
1178.122257, 6
1178.498566, 10
1178.874877, 8
1179.251187, 6
1179.627499, 4
1180.003811, 7
1180.380123, 4
1180.756437, 10
1181.132750, 6
1181.509065, 3
1181.885380, 6
1182.261695, 6
1182.638011, 4
1183.014328, 4
1183.390645, 8
1183.766963, 11
1184.143282, 6
1184.519601, 5
1184.895921, 6
1185.272241, 7
1185.648562, 5
1186.024884, 10
1186.401206, 7
1186.777528, 13
1187.153852, 6
1187.530176, 8
1187.906500, 4
1188.282825, 4
1188.659151, 2
1189.035477, 11
1189.411804, 4
1189.788132, 6
1190.164460, 2
1190.540789, 7
1190.917118, 2
1191.293448, 4
1191.669778, 14
1192.046109, 7
1192.422441, 6
1192.798773, 5
1193.175106, 11
1193.551440, 4
1193.927774, 9
1194.304108, 6
1194.680444, 5
1195.056780, 6
1195.433116, 2
1195.809453, 12
1196.185791, 6
1196.562129, 8
1196.938468, 12
1197.314807, 6
1197.691147, 7
1198.067488, 6
1198.443829, 10
1198.820171, 8
1199.196513, 9
1199.572856, 7
1199.949200, 4
1200.325544, 7
1200.701889, 2
1201.078235, 7
1201.454581, 6
1201.830927, 5
1202.207274, 9
1202.583622, 9
1202.959971, 5
1203.336320, 11
1203.712669, 3
1204.089019, 5
1204.465370, 8
1204.841722, 6
1205.218074, 7
1205.594426, 10
1205.970779, 5
1206.347133, 7
1206.723487, 3
1207.099842, 8
1207.476198, 6
1207.852554, 13
1208.228911, 11
1208.605268, 10
1208.981626, 3
1209.357985, 5
1209.734344, 7
1210.110704, 5
1210.487064, 8
1210.863425, 7
1211.239787, 7
1211.616149, 8
1211.992511, 3
1212.368875, 7
1212.745239, 7
1213.121603, 5
1213.497968, 8
1213.874334, 5
1214.250700, 8
1214.627067, 4
1215.003435, 3
1215.379803, 5
1215.756172, 9
1216.132541, 5
1216.508911, 8
1216.885281, 7
1217.261652, 6
1217.638024, 4
1218.014396, 8
1218.390769, 6
1218.767143, 4
1219.143517, 6
1219.519892, 6
1219.896267, 5
1220.272643, 2
1220.649019, 7
1221.025396, 8
1221.401774, 10
1221.778152, 7
1222.154531, 5
1222.530911, 9
1222.907291, 5
1223.283671, 5
1223.660052, 8
1224.036434, 1
1224.412817, 3
1224.789200, 11
1225.165583, 8
1225.541968, 7
1225.918353, 5
1226.294738, 9
1226.671124, 9
1227.047511, 4
1227.423898, 2
1227.800286, 7
1228.176674, 5
1228.553063, 8
1228.929453, 6
1229.305843, 3
1229.682234, 10
1230.058625, 9
1230.435017, 8
1230.811410, 8
1231.187803, 8
1231.564197, 9
1231.940591, 5
1232.316986, 4
1232.693382, 4
1233.069778, 11
1233.446175, 4
1233.822572, 6
1234.198970, 8
1234.575368, 2
1234.951768, 5
1235.328167, 4
1235.704568, 5
1236.080969, 5
1236.457370, 6
1236.833772, 9
1237.210175, 8
1237.586578, 12
1237.962982, 18
1238.339387, 14
1238.715792, 12
1239.092198, 8
1239.468604, 3
1239.845011, 4
1240.221419, 8
1240.597827, 10
1240.974235, 6
1241.350645, 10
1241.727055, 5
1242.103465, 4
1242.479876, 8
1242.856288, 10
1243.232700, 5
1243.609113, 10
1243.985527, 4
1244.361941, 7
1244.738355, 5
1245.114771, 4
1245.491187, 4
1245.867603, 5
1246.244020, 4
1246.620438, 6
1246.996856, 5
1247.373275, 3
1247.749694, 4
1248.126115, 6
1248.502535, 5
1248.878956, 5
1249.255378, 5
1249.631801, 2
1250.008224, 2
1250.384647, 4
1250.761072, 5
1251.137497, 3
1251.513922, 1
1251.890348, 7
1252.266775, 6
1252.643202, 4
1253.019630, 2
1253.396058, 3
1253.772487, 4
1254.148917, 6
1254.525347, 3
1254.901778, 8
1255.278209, 8
1255.654641, 4
1256.031074, 6
1256.407507, 5
1256.783941, 4
1257.160375, 3
1257.536810, 4
1257.913246, 2
1258.289682, 0
1258.666119, 3
1259.042556, 3
1259.418994, 9
1259.795433, 8
1260.171872, 9
1260.548312, 4
1260.924752, 5
1261.301193, 7
1261.677635, 4
1262.054077, 4
1262.430520, 2
1262.806963, 4
1263.183407, 4
1263.559851, 3
1263.936297, 5
1264.312742, 8
1264.689189, 4
1265.065636, 4
1265.442083, 8
1265.818531, 5
1266.194980, 7
1266.571429, 7
1266.947879, 3
1267.324330, 4
1267.700781, 2
1268.077233, 6
1268.453685, 5
1268.830138, 7
1269.206591, 7
1269.583045, 3
1269.959500, 4
1270.335955, 4
1270.712411, 4
1271.088868, 7
1271.465325, 6
1271.841783, 5
1272.218241, 5
1272.594700, 5
1272.971159, 4
1273.347619, 3
1273.724080, 3
1274.100541, 4
1274.477003, 4
1274.853465, 0
1275.229929, 4
1275.606392, 7
1275.982856, 4
1276.359321, 4
1276.735787, 5
1277.112253, 4
1277.488719, 3
1277.865187, 1
1278.241655, 5
