Energy, Data  
1204.822268, 32
1205.541261, 30
1206.260254, 24
1206.979247, 35
1207.698240, 43
1208.417233, 40
1209.136226, 40
1209.855219, 33
1210.574212, 32
1211.293205, 25
1212.012198, 26
1212.731191, 24
1213.450184, 32
1214.169177, 22
1214.888170, 20
1215.607163, 32
1216.326156, 23
1217.045149, 23
1217.764142, 27
1218.483135, 22
1219.202128, 32
1219.921121, 24
1220.640114, 21
1221.359107, 25
1222.078100, 22
1222.797093, 18
1223.516086, 37
1224.235079, 17
1224.954072, 26
1225.673065, 32
1226.392058, 23
1227.111051, 35
1227.830044, 29
1228.549037, 28
1229.268030, 28
1229.987023, 28
1230.706016, 19
1231.425009, 31
1232.144002, 19
1232.862995, 26
1233.581988, 23
1234.300981, 24
1235.019974, 30
1235.738967, 40
1236.457960, 43
1237.176953, 86
1237.895946, 206
1238.614939, 220
1239.333932, 116
1240.052925, 56
1240.771918, 39
1241.490911, 26
1242.209904, 27
1242.928897, 25
1243.647890, 27
1244.366883, 24
1245.085876, 33
1245.804869, 37
1246.523862, 42
1247.242855, 25
1247.961848, 37
1248.680841, 31
1249.399834, 31
1250.118827, 29
1250.837820, 26
1251.556813, 24
1252.275806, 33
1252.994799, 36
1253.713792, 21
1254.432785, 32
1255.151778, 27
1255.870771, 24
1256.589764, 38
1257.308757, 22
1258.027750, 23
1258.746743, 20
1259.465736, 27
1260.184729, 18
1260.903722, 19
1261.622715, 23
1262.341708, 23
1263.060701, 31
1263.779694, 22
1264.498687, 26
1265.217680, 29
1265.936673, 19
1266.655666, 23
1267.374659, 16
1268.093652, 18
1268.812645, 30
1269.531638, 25
1270.250631, 19
1270.969624, 31
1271.688617, 23
1272.407610, 30
1273.126603, 27
1273.845596, 27
1274.564589, 17
1275.283582, 14
1276.002575, 22
1276.721568, 27
1277.440561, 27
1278.159554, 32
1278.878547, 32
1279.597540, 46
1280.316533, 40
1281.035526, 60
1281.754519, 70
1282.473512, 39
1283.192505, 19
1283.911498, 27
1284.630491, 25
1285.349484, 38
1286.068477, 17
1286.787470, 22
1287.506463, 22
1288.225456, 20
1288.944449, 26
1289.663442, 19
1290.382435, 29
1291.101428, 27
1291.820421, 17
1292.539414, 32
1293.258407, 21
1293.977400, 19
1294.696393, 28
1295.415386, 22
1296.134379, 29
1296.853372, 28
1297.572365, 27
1298.291358, 25
1299.010351, 25
1299.729344, 16
1300.448337, 38
1301.167330, 29
1301.886323, 32
1302.605316, 22
1303.324309, 26
1304.043302, 32
1304.762295, 33
1305.481288, 39
1306.200281, 23
1306.919274, 22
1307.638267, 17
1308.357260, 33
1309.076253, 29
1309.795246, 17
1310.514239, 23
1311.233232, 26
1311.952225, 16
1312.671218, 26
1313.390211, 33
1314.109204, 29
1314.828197, 26
1315.547190, 21
1316.266183, 25
1316.985176, 32
1317.704169, 21
1318.423162, 27
1319.142155, 31
1319.861148, 27
1320.580141, 27
1321.299134, 24
1322.018127, 29
1322.737120, 23
1323.456113, 32
1324.175106, 27
1324.894099, 23
1325.613092, 29
1326.332085, 22
1327.051078, 21
1327.770071, 22
1328.489064, 25
1329.208057, 28
1329.927050, 37
1330.646043, 17
1331.365036, 32
1332.084029, 29
1332.803022, 30
1333.522015, 26
1334.241008, 25
1334.960001, 24
1335.678994, 17
1336.397987, 20
1337.116980, 32
1337.835973, 30
1338.554966, 21
1339.273959, 19
1339.992952, 23
1340.711945, 26
1341.430938, 26
1342.149931, 25
1342.868924, 32
1343.587917, 23
1344.306910, 33
1345.025903, 23
1345.744896, 26
1346.463889, 28
1347.182882, 35
1347.901875, 21
1348.620868, 23
1349.339861, 18
1350.058854, 25
1350.777847, 31
1351.496840, 21
1352.215833, 25
1352.934826, 15
1353.653819, 37
1354.372812, 27
1355.091805, 20
1355.810798, 17
1356.529791, 27
1357.248784, 14
1357.967777, 33
1358.686770, 18
1359.405763, 19
1360.124756, 28
1360.843749, 20
1361.562742, 27
1362.281735, 19
1363.000728, 32
1363.719721, 24
1364.438714, 22
1365.157707, 19
1365.876700, 18
1366.595693, 22
1367.314686, 29
1368.033679, 33
1368.752672, 18
1369.471665, 16
1370.190658, 25
1370.909651, 28
1371.628644, 24
1372.347637, 24
1373.066630, 27
1373.785623, 22
1374.504616, 26
1375.223609, 16
1375.942602, 36
1376.661595, 57
1377.380588, 104
1378.099581, 135
1378.818574, 82
1379.537567, 53
1380.256560, 23
1380.975553, 28
1381.694546, 18
1382.413539, 31
1383.132532, 16
1383.851525, 30
1384.570518, 46
1385.289511, 34
1386.008504, 43
1386.727497, 35
1387.446490, 27
1388.165483, 22
1388.884476, 19
1389.603469, 16
1390.322462, 22
1391.041455, 30
1391.760448, 32
1392.479441, 20
1393.198434, 22
1393.917427, 21
1394.636420, 19
1395.355413, 35
1396.074406, 22
1396.793399, 24
1397.512392, 23
1398.231385, 24
1398.950378, 27
1399.669371, 24
1400.388364, 35
1401.107357, 58
1401.826350, 56
1402.545343, 45
1403.264336, 35
1403.983329, 35
1404.702322, 30
1405.421315, 18
1406.140308, 29
1406.859301, 35
1407.578294, 57
1408.297287, 82
1409.016280, 60
1409.735273, 35
1410.454266, 29
1411.173259, 19
1411.892252, 28
1412.611245, 23
1413.330238, 19
1414.049231, 18
1414.768224, 22
1415.487217, 27
1416.206210, 25
1416.925203, 21
1417.644196, 23
1418.363189, 22
1419.082182, 25
1419.801175, 25
1420.520168, 18
1421.239161, 30
1421.958154, 21
1422.677147, 23
1423.396140, 22
1424.115133, 32
1424.834126, 25
1425.553119, 19
1426.272112, 29
1426.991105, 23
1427.710098, 30
1428.429091, 23
1429.148084, 24
1429.867077, 23
1430.586070, 20
1431.305063, 25
1432.024056, 22
1432.743049, 22
1433.462042, 20
1434.181035, 22
1434.900028, 17
1435.619021, 30
1436.338014, 25
1437.057007, 23
1437.776000, 27
1438.494993, 20
1439.213986, 20
1439.932979, 23
1440.651972, 19
1441.370965, 23
1442.089958, 19
1442.808951, 18
1443.527944, 16
1444.246937, 22
1444.965930, 25
1445.684923, 10
1446.403916, 17
1447.122909, 10
1447.841902, 20
1448.560895, 17
1449.279888, 17
1449.998881, 19
1450.717874, 19
1451.436867, 24
1452.155860, 20
1452.874853, 24
1453.593846, 22
1454.312839, 18
1455.031832, 28
1455.750825, 17
1456.469818, 23
1457.188811, 19
1457.907804, 15
1458.626797, 34
1459.345790, 47
1460.064783, 59
1460.783776, 65
1461.502769, 73
1462.221762, 55
1462.940755, 32
1463.659748, 17
1464.378741, 27
1465.097734, 18
1465.816727, 16
1466.535720, 23
1467.254713, 14
1467.973706, 21
1468.692699, 32
1469.411692, 23
1470.130685, 22
1470.849678, 18
1471.568671, 19
1472.287664, 21
1473.006657, 20
1473.725650, 18
1474.444643, 11
1475.163636, 17
1475.882629, 15
1476.601622, 24
1477.320615, 17
1478.039608, 18
1478.758601, 27
1479.477594, 17
1480.196587, 18
1480.915580, 30
1481.634573, 16
1482.353566, 25
1483.072559, 28
1483.791552, 17
1484.510545, 21
1485.229538, 16
1485.948531, 16
1486.667524, 20
1487.386517, 15
1488.105510, 15
1488.824503, 22
1489.543496, 22
1490.262489, 19
1490.981482, 20
1491.700475, 23
1492.419468, 26
1493.138461, 16
1493.857454, 28
1494.576447, 22
1495.295440, 22
1496.014433, 27
1496.733426, 42
1497.452419, 30
1498.171412, 22
1498.890405, 20
1499.609398, 17
1500.328391, 22
1501.047384, 28
1501.766377, 26
1502.485370, 28
1503.204363, 21
1503.923356, 31
1504.642349, 28
1505.361342, 24
1506.080335, 22
1506.799328, 26
1507.518321, 41
1508.237314, 34
1508.956307, 75
1509.675300, 61
1510.394293, 66
1511.113286, 44
1511.832279, 33
1512.551272, 22
1513.270265, 23
1513.989258, 25
1514.708251, 26
1515.427244, 20
1516.146237, 30
1516.865230, 16
1517.584223, 23
1518.303216, 22
1519.022209, 22
1519.741202, 20
1520.460195, 14
1521.179188, 27
1521.898181, 20
1522.617174, 27
1523.336167, 20
1524.055160, 26
1524.774153, 23
1525.493146, 22
1526.212139, 22
1526.931132, 25
1527.650125, 17
1528.369118, 17
1529.088111, 21
1529.807104, 16
1530.526097, 22
1531.245090, 17
1531.964083, 21
1532.683076, 21
1533.402069, 16
1534.121062, 14
1534.840055, 22
1535.559048, 24
1536.278041, 16
1536.997034, 13
1537.716027, 14
1538.435020, 28
1539.154013, 41
1539.873006, 21
1540.591999, 23
1541.310992, 19
1542.029985, 15
1542.748978, 16
1543.467971, 21
1544.186964, 32
1544.905957, 21
1545.624950, 10
1546.343943, 29
1547.062936, 17
1547.781929, 11
1548.500922, 24
1549.219915, 18
1549.938908, 20
1550.657901, 9
1551.376894, 15
1552.095887, 10
1552.814880, 12
1553.533873, 9
1554.252866, 17
1554.971859, 10
1555.690852, 21
1556.409845, 22
1557.128838, 19
1557.847831, 18
1558.566824, 19
1559.285817, 19
1560.004810, 19
1560.723803, 15
1561.442796, 9
1562.161789, 21
1562.880782, 11
1563.599775, 23
1564.318768, 12
1565.037761, 21
1565.756754, 12
1566.475747, 10
1567.194740, 17
1567.913733, 10
1568.632726, 11
1569.351719, 19
1570.070712, 10
1570.789705, 24
1571.508698, 17
1572.227691, 12
1572.946684, 17
1573.665677, 15
1574.384670, 18
1575.103663, 16
1575.822656, 16
1576.541649, 25
1577.260642, 18
1577.979635, 20
1578.698628, 16
1579.417621, 12
1580.136614, 29
1580.855607, 32
1581.574600, 26
1582.293593, 29
1583.012586, 33
1583.731579, 33
1584.450572, 29
1585.169565, 17
1585.888558, 14
1586.607551, 29
1587.326544, 50
1588.045537, 70
1588.764530, 68
1589.483523, 52
1590.202516, 26
1590.921509, 27
1591.640502, 53
1592.359495, 77
1593.078488, 115
1593.797481, 74
1594.516474, 35
1595.235467, 35
1595.954460, 27
1596.673453, 20
1597.392446, 20
1598.111439, 19
1598.830432, 23
1599.549425, 20
1600.268418, 23
1600.987411, 26
1601.706404, 15
1602.425397, 21
1603.144390, 19
1603.863383, 21
1604.582376, 18
1605.301369, 19
1606.020362, 19
1606.739355, 15
1607.458348, 16
1608.177341, 17
1608.896334, 17
1609.615327, 15
1610.334320, 17
1611.053313, 19
1611.772306, 18
1612.491299, 16
1613.210292, 13
1613.929285, 16
1614.648278, 17
1615.367271, 14
1616.086264, 14
1616.805257, 13
1617.524250, 20
1618.243243, 16
1618.962236, 6
1619.681229, 25
1620.400222, 36
1621.119215, 45
1621.838208, 28
1622.557201, 22
1623.276194, 20
1623.995187, 18
1624.714180, 9
1625.433173, 18
1626.152166, 18
1626.871159, 17
1627.590152, 9
1628.309145, 22
1629.028138, 14
1629.747131, 24
1630.466124, 35
1631.185117, 37
1631.904110, 32
1632.623103, 28
1633.342096, 13
1634.061089, 16
1634.780082, 8
1635.499075, 12
1636.218068, 16
1636.937061, 13
1637.656054, 12
1638.375047, 22
1639.094040, 12
1639.813033, 19
1640.532026, 9
1641.251019, 11
1641.970012, 14
1642.689005, 15
1643.407998, 18
1644.126991, 8
1644.845984, 12
1645.564977, 24
1646.283970, 13
1647.002963, 11
1647.721956, 22
1648.440949, 11
1649.159942, 13
1649.878935, 13
1650.597928, 13
1651.316921, 9
1652.035914, 6
1652.754907, 6
1653.473900, 17
1654.192893, 9
1654.911886, 15
1655.630879, 9
1656.349872, 12
1657.068865, 12
1657.787858, 18
1658.506851, 14
1659.225844, 15
1659.944837, 20
1660.663830, 14
1661.382823, 36
1662.101816, 25
1662.820809, 22
1663.539802, 14
1664.258795, 14
1664.977788, 17
1665.696781, 9
1666.415774, 13
1667.134767, 23
1667.853760, 13
1668.572753, 10
1669.291746, 19
1670.010739, 7
1670.729732, 15
1671.448725, 12
1672.167718, 8
1672.886711, 11
1673.605704, 11
1674.324697, 10
1675.043690, 11
1675.762683, 13
1676.481676, 9
1677.200669, 10
1677.919662, 13
1678.638655, 9
1679.357648, 12
1680.076641, 12
1680.795634, 13
1681.514627, 8
1682.233620, 26
1682.952613, 9
1683.671606, 16
1684.390599, 14
1685.109592, 16
1685.828585, 15
1686.547578, 15
1687.266571, 12
1687.985564, 17
1688.704557, 15
1689.423550, 16
1690.142543, 8
1690.861536, 14
1691.580529, 18
1692.299522, 17
1693.018515, 16
1693.737508, 9
1694.456501, 16
1695.175494, 14
1695.894487, 12
1696.613480, 13
1697.332473, 18
1698.051466, 10
1698.770459, 9
1699.489452, 9
1700.208445, 11
1700.927438, 13
1701.646431, 7
1702.365424, 13
1703.084417, 10
1703.803410, 8
1704.522403, 10
1705.241396, 12
1705.960389, 7
1706.679382, 13
1707.398375, 15
1708.117368, 12
1708.836361, 7
1709.555354, 13
1710.274347, 9
1710.993340, 13
1711.712333, 10
1712.431326, 9
1713.150319, 12
1713.869312, 15
1714.588305, 15
1715.307298, 12
1716.026291, 15
1716.745284, 12
1717.464277, 13
1718.183270, 11
1718.902263, 9
1719.621256, 12
1720.340249, 10
1721.059242, 10
1721.778235, 8
1722.497228, 12
1723.216221, 14
1723.935214, 13
1724.654207, 15
1725.373200, 14
1726.092193, 10
1726.811186, 7
1727.530179, 17
1728.249172, 15
1728.968165, 35
1729.687158, 59
1730.406151, 91
1731.125144, 45
1731.844137, 25
1732.563130, 17
1733.282123, 8
1734.001116, 11
1734.720109, 10
1735.439102, 11
1736.158095, 11
1736.877088, 8
1737.596081, 10
1738.315074, 8
1739.034067, 16
1739.753060, 8
1740.472053, 11
1741.191046, 16
1741.910039, 11
1742.629032, 11
1743.348025, 8
1744.067018, 12
1744.786011, 11
1745.505004, 12
1746.223997, 13
1746.942990, 8
1747.661983, 10
1748.380976, 10
1749.099969, 13
1749.818962, 10
1750.537955, 12
1751.256948, 13
1751.975941, 12
1752.694934, 7
1753.413927, 8
1754.132920, 13
1754.851913, 10
1755.570906, 9
1756.289899, 13
1757.008892, 21
1757.727885, 10
1758.446878, 12
1759.165871, 10
1759.884864, 11
1760.603857, 10
1761.322850, 13
1762.041843, 18
1762.760836, 28
1763.479829, 99
1764.198822, 228
1764.917815, 334
1765.636808, 294
1766.355801, 170
1767.074794, 72
1767.793787, 43
1768.512780, 23
1769.231773, 15
1769.950766, 11
1770.669759, 9
1771.388752, 10
1772.107745, 7
1772.826738, 8
1773.545731, 11
1774.264724, 8
1774.983717, 5
1775.702710, 9
1776.421703, 11
1777.140696, 11
1777.859689, 5
1778.578682, 5
1779.297675, 8
1780.016668, 7
1780.735661, 11
1781.454654, 8
1782.173647, 8
1782.892640, 6
1783.611633, 10
1784.330626, 15
1785.049619, 9
1785.768612, 10
1786.487605, 9
1787.206598, 11
1787.925591, 10
1788.644584, 11
1789.363577, 12
1790.082570, 12
1790.801563, 6
1791.520556, 10
1792.239549, 6
1792.958542, 13
1793.677535, 12
1794.396528, 12
1795.115521, 13
1795.834514, 15
1796.553507, 10
1797.272500, 9
1797.991493, 9
1798.710486, 16
1799.429479, 10
1800.148472, 6
1800.867465, 10
1801.586458, 9
1802.305451, 8
1803.024444, 4
1803.743437, 14
1804.462430, 10
1805.181423, 12
1805.900416, 9
1806.619409, 12
1807.338402, 12
1808.057395, 7
1808.776388, 7
1809.495381, 14
1810.214374, 13
1810.933367, 9
1811.652360, 8
1812.371353, 11
1813.090346, 17
1813.809339, 8
1814.528332, 9
1815.247325, 8
1815.966318, 11
1816.685311, 11
1817.404304, 9
1818.123297, 11
1818.842290, 12
1819.561283, 15
1820.280276, 14
1820.999269, 10
1821.718262, 12
1822.437255, 8
1823.156248, 9
1823.875241, 15
1824.594234, 15
1825.313227, 9
1826.032220, 6
1826.751213, 12
1827.470206, 14
1828.189199, 9
1828.908192, 6
1829.627185, 12
1830.346178, 14
1831.065171, 9
1831.784164, 13
1832.503157, 7
1833.222150, 12
1833.941143, 11
1834.660136, 11
1835.379129, 10
1836.098122, 7
1836.817115, 14
1837.536108, 13
1838.255101, 10
1838.974094, 11
1839.693087, 17
1840.412080, 10
1841.131073, 11
1841.850066, 17
1842.569059, 9
1843.288052, 9
1844.007045, 8
1844.726038, 15
1845.445031, 17
1846.164024, 15
1846.883017, 25
1847.602010, 26
1848.321003, 43
1849.039996, 49
1849.758989, 22
1850.477982, 18
1851.196975, 8
1851.915968, 8
1852.634961, 6
1853.353954, 9
1854.072947, 7
1854.791940, 5
1855.510933, 15
1856.229926, 11
1856.948919, 11
1857.667912, 9
1858.386905, 9
1859.105898, 16
1859.824891, 7
1860.543884, 15
1861.262877, 12
1861.981870, 5
1862.700863, 6
1863.419856, 5
1864.138849, 9
1864.857842, 14
1865.576835, 8
1866.295828, 12
1867.014821, 8
1867.733814, 9
1868.452807, 12
1869.171800, 8
1869.890793, 9
1870.609786, 4
1871.328779, 10
1872.047772, 6
1872.766765, 15
1873.485758, 15
1874.204751, 17
1874.923744, 14
1875.642737, 13
1876.361730, 15
1877.080723, 15
1877.799716, 13
1878.518709, 7
1879.237702, 6
1879.956695, 15
1880.675688, 15
1881.394681, 7
1882.113674, 9
1882.832667, 12
1883.551660, 12
1884.270653, 12
1884.989646, 7
1885.708639, 9
1886.427632, 14
1887.146625, 15
1887.865618, 10
1888.584611, 11
1889.303604, 7
1890.022597, 17
1890.741590, 19
1891.460583, 21
1892.179576, 12
1892.898569, 9
1893.617562, 6
1894.336555, 8
1895.055548, 10
1895.774541, 9
1896.493534, 9
1897.212527, 16
1897.931520, 12
1898.650513, 8
1899.369506, 16
1900.088499, 9
1900.807492, 12
1901.526485, 10
1902.245478, 14
1902.964471, 12
1903.683464, 14
1904.402457, 14
1905.121450, 13
1905.840443, 9
1906.559436, 11
1907.278429, 6
1907.997422, 12
1908.716415, 7
1909.435408, 11
1910.154401, 8
1910.873394, 9
1911.592387, 9
1912.311380, 9
1913.030373, 18
1913.749366, 12
1914.468359, 11
1915.187352, 11
1915.906345, 9
1916.625338, 10
1917.344331, 7
1918.063324, 10
1918.782317, 12
1919.501310, 13
1920.220303, 10
1920.939296, 10
1921.658289, 9
1922.377282, 12
1923.096275, 9
1923.815268, 12
1924.534261, 8
1925.253254, 12
1925.972247, 6
1926.691240, 11
1927.410233, 8
1928.129226, 10
1928.848219, 11
1929.567212, 11
1930.286205, 12
1931.005198, 9
1931.724191, 14
1932.443184, 10
1933.162177, 9
1933.881170, 5
1934.600163, 17
1935.319156, 19
1936.038149, 16
1936.757142, 11
1937.476135, 10
1938.195128, 9
1938.914121, 16
1939.633114, 12
1940.352107, 8
1941.071100, 13
1941.790093, 16
1942.509086, 5
1943.228079, 8
1943.947072, 14
1944.666065, 10
1945.385058, 12
1946.104051, 13
1946.823044, 8
1947.542037, 9
1948.261030, 13
1948.980023, 6
1949.699016, 9
1950.418009, 13
1951.137002, 16
1951.855995, 10
1952.574988, 13
1953.293981, 9
1954.012974, 6
1954.731967, 13
1955.450960, 8
1956.169953, 7
1956.888946, 8
1957.607939, 5
1958.326932, 11
1959.045925, 12
1959.764918, 11
1960.483911, 11
1961.202904, 18
1961.921897, 13
1962.640890, 8
1963.359883, 8
1964.078876, 10
1964.797869, 7
1965.516862, 13
1966.235855, 9
1966.954848, 14
1967.673841, 13
1968.392834, 9
1969.111827, 9
1969.830820, 4
1970.549813, 12
1971.268806, 10
1971.987799, 13
1972.706792, 15
1973.425785, 9
1974.144778, 7
1974.863771, 13
1975.582764, 10
1976.301757, 10
1977.020750, 11
1977.739743, 11
1978.458736, 13
1979.177729, 12
1979.896722, 13
1980.615715, 10
1981.334708, 8
1982.053701, 11
1982.772694, 8
1983.491687, 7
1984.210680, 12
1984.929673, 10
1985.648666, 4
1986.367659, 12
1987.086652, 5
1987.805645, 9
1988.524638, 9
1989.243631, 9
1989.962624, 15
1990.681617, 10
1991.400610, 8
1992.119603, 7
1992.838596, 7
1993.557589, 10
1994.276582, 6
1994.995575, 7
1995.714568, 10
1996.433561, 8
1997.152554, 9
1997.871547, 10
1998.590540, 10
1999.309533, 7
2000.028526, 11
2000.747519, 9
2001.466512, 10
2002.185505, 14
2002.904498, 11
2003.623491, 10
2004.342484, 8
2005.061477, 10
2005.780470, 14
2006.499463, 7
2007.218456, 16
2007.937449, 12
2008.656442, 2
2009.375435, 13
2010.094428, 8
2010.813421, 11
2011.532414, 11
2012.251407, 11
2012.970400, 6
2013.689393, 8
2014.408386, 12
2015.127379, 8
2015.846372, 15
2016.565365, 8
2017.284358, 6
2018.003351, 7
2018.722344, 7
2019.441337, 12
2020.160330, 9
2020.879323, 9
2021.598316, 3
2022.317309, 5
2023.036302, 8
2023.755295, 9
2024.474288, 13
2025.193281, 5
2025.912274, 11
2026.631267, 10
2027.350260, 6
2028.069253, 7
2028.788246, 14
2029.507239, 10
2030.226232, 8
2030.945225, 12
2031.664218, 3
2032.383211, 12
2033.102204, 12
2033.821197, 10
2034.540190, 9
2035.259183, 14
2035.978176, 10
2036.697169, 10
2037.416162, 6
2038.135155, 6
2038.854148, 11
2039.573141, 8
2040.292134, 6
2041.011127, 12
2041.730120, 7
2042.449113, 6
2043.168106, 6
2043.887099, 5
2044.606092, 8
2045.325085, 6
2046.044078, 15
2046.763071, 8
2047.482064, 5
2048.201057, 6
2048.920050, 11
2049.639043, 9
2050.358036, 8
2051.077029, 4
2051.796022, 8
2052.515015, 7
2053.234008, 9
2053.953001, 9
2054.671994, 15
2055.390987, 8
2056.109980, 5
2056.828973, 6
2057.547966, 11
2058.266959, 4
2058.985952, 6
2059.704945, 14
2060.423938, 6
2061.142931, 4
2061.861924, 9
2062.580917, 8
2063.299910, 10
2064.018903, 5
2064.737896, 4
2065.456889, 7
2066.175882, 7
2066.894875, 4
2067.613868, 7
2068.332861, 9
2069.051854, 5
2069.770847, 5
2070.489840, 5
2071.208833, 7
2071.927826, 5
2072.646819, 10
2073.365812, 4
2074.084805, 9
2074.803798, 13
2075.522791, 11
2076.241784, 10
2076.960777, 8
2077.679770, 5
2078.398763, 11
2079.117756, 15
2079.836749, 8
2080.555742, 11
2081.274735, 8
2081.993728, 8
2082.712721, 10
2083.431714, 11
2084.150707, 8
2084.869700, 6
2085.588693, 10
2086.307686, 7
2087.026679, 9
2087.745672, 6
2088.464665, 7
2089.183658, 6
2089.902651, 9
2090.621644, 7
2091.340637, 10
2092.059630, 13
2092.778623, 10
2093.497616, 5
2094.216609, 9
2094.935602, 12
2095.654595, 7
2096.373588, 9
2097.092581, 7
2097.811574, 6
2098.530567, 8
2099.249560, 9
2099.968553, 9
2100.687546, 10
2101.406539, 12
2102.125532, 31
2102.844525, 50
2103.563518, 52
2104.282511, 51
2105.001504, 47
2105.720497, 51
2106.439490, 22
2107.158483, 24
2107.877476, 9
2108.596469, 22
2109.315462, 15
2110.034455, 8
2110.753448, 12
2111.472441, 13
2112.191434, 6
2112.910427, 7
2113.629420, 11
2114.348413, 5
2115.067406, 9
2115.786399, 10
2116.505392, 9
2117.224385, 16
2117.943378, 13
2118.662371, 25
2119.381364, 15
2120.100357, 24
2120.819350, 14
2121.538343, 16
2122.257336, 10
2122.976329, 15
2123.695322, 7
2124.414315, 7
2125.133308, 8
2125.852301, 17
2126.571294, 7
2127.290287, 9
2128.009280, 7
2128.728273, 8
2129.447266, 7
2130.166259, 6
2130.885252, 10
2131.604245, 10
2132.323238, 8
2133.042231, 6
2133.761224, 9
2134.480217, 11
2135.199210, 10
2135.918203, 11
2136.637196, 5
2137.356189, 10
2138.075182, 9
2138.794175, 8
2139.513168, 5
2140.232161, 8
2140.951154, 10
2141.670147, 5
2142.389140, 9
2143.108133, 6
2143.827126, 11
2144.546119, 11
2145.265112, 12
2145.984105, 18
2146.703098, 9
2147.422091, 7
2148.141084, 12
2148.860077, 8
2149.579070, 16
2150.298063, 9
2151.017056, 7
2151.736049, 11
2152.455042, 7
2153.174035, 10
2153.893028, 11
2154.612021, 12
2155.331014, 10
2156.050007, 8
2156.769000, 4
2157.487993, 8
2158.206986, 7
2158.925979, 10
2159.644972, 12
2160.363965, 8
2161.082958, 15
2161.801951, 4
2162.520944, 10
2163.239937, 8
2163.958930, 14
2164.677923, 11
2165.396916, 12
2166.115909, 7
2166.834902, 19
2167.553895, 7
2168.272888, 10
2168.991881, 12
2169.710874, 10
2170.429867, 6
2171.148860, 10
2171.867853, 7
2172.586846, 11
2173.305839, 9
2174.024832, 12
2174.743825, 11
2175.462818, 9
2176.181811, 9
2176.900804, 9
2177.619797, 16
2178.338790, 8
2179.057783, 11
2179.776776, 15
2180.495769, 13
2181.214762, 8
2181.933755, 5
2182.652748, 11
2183.371741, 11
2184.090734, 15
2184.809727, 13
2185.528720, 7
2186.247713, 10
2186.966706, 10
2187.685699, 11
2188.404692, 12
2189.123685, 10
2189.842678, 3
2190.561671, 10
2191.280664, 11
2191.999657, 10
2192.718650, 14
2193.437643, 4
2194.156636, 9
2194.875629, 13
2195.594622, 10
2196.313615, 8
2197.032608, 7
2197.751601, 8
2198.470594, 6
2199.189587, 6
2199.908580, 9
2200.627573, 7
2201.346566, 11
2202.065559, 12
2202.784552, 21
2203.503545, 40
2204.222538, 77
2204.941531, 108
2205.660524, 85
2206.379517, 70
2207.098510, 31
2207.817503, 29
2208.536496, 9
2209.255489, 6
2209.974482, 13
2210.693475, 11
2211.412468, 11
2212.131461, 9
2212.850454, 10
2213.569447, 12
2214.288440, 8
2215.007433, 8
2215.726426, 7
2216.445419, 4
2217.164412, 7
2217.883405, 3
2218.602398, 13
2219.321391, 5
2220.040384, 8
2220.759377, 12
2221.478370, 13
2222.197363, 9
2222.916356, 8
2223.635349, 9
2224.354342, 8
2225.073335, 12
2225.792328, 7
2226.511321, 7
2227.230314, 11
2227.949307, 10
2228.668300, 11
2229.387293, 13
2230.106286, 8
2230.825279, 8
2231.544272, 12
2232.263265, 11
2232.982258, 8
2233.701251, 3
2234.420244, 8
2235.139237, 14
2235.858230, 14
2236.577223, 7
2237.296216, 10
2238.015209, 6
2238.734202, 5
2239.453195, 11
2240.172188, 6
2240.891181, 7
2241.610174, 7
2242.329167, 10
2243.048160, 10
2243.767153, 13
2244.486146, 4
2245.205139, 9
2245.924132, 9
2246.643125, 6
2247.362118, 12
2248.081111, 6
2248.800104, 10
2249.519097, 10
2250.238090, 11
2250.957083, 11
2251.676076, 6
2252.395069, 9
2253.114062, 10
2253.833055, 4
2254.552048, 13
2255.271041, 5
2255.990034, 8
2256.709027, 12
2257.428020, 8
2258.147013, 11
2258.866006, 14
2259.584999, 7
2260.303992, 14
2261.022985, 5
2261.741978, 14
2262.460971, 14
2263.179964, 12
2263.898957, 3
2264.617950, 10
2265.336943, 9
2266.055936, 9
2266.774929, 7
2267.493922, 12
2268.212915, 12
2268.931908, 9
2269.650901, 11
2270.369894, 9
2271.088887, 11
2271.807880, 10
2272.526873, 14
2273.245866, 12
2273.964859, 12
2274.683852, 9
2275.402845, 5
2276.121838, 10
2276.840831, 5
2277.559824, 9
2278.278817, 12
2278.997810, 10
2279.716803, 10
2280.435796, 10
2281.154789, 5
2281.873782, 11
2282.592775, 11
2283.311768, 8
2284.030761, 7
2284.749754, 8
2285.468747, 7
2286.187740, 8
2286.906733, 6
2287.625726, 13
2288.344719, 12
2289.063712, 12
2289.782705, 15
2290.501698, 11
2291.220691, 11
2291.939684, 13
2292.658677, 13
2293.377670, 13
2294.096663, 12
2294.815656, 13
2295.534649, 11
2296.253642, 18
2296.972635, 11
2297.691628, 13
2298.410621, 7
2299.129614, 11
2299.848607, 8
2300.567600, 11
2301.286593, 7
2302.005586, 6
2302.724579, 12
2303.443572, 9
2304.162565, 4
2304.881558, 9
2305.600551, 9
2306.319544, 16
2307.038537, 11
2307.757530, 9
2308.476523, 10
2309.195516, 11
2309.914509, 8
2310.633502, 7
2311.352495, 9
2312.071488, 12
2312.790481, 10
2313.509474, 5
2314.228467, 6
2314.947460, 10
2315.666453, 13
2316.385446, 6
2317.104439, 9
2317.823432, 13
2318.542425, 11
2319.261418, 9
2319.980411, 14
2320.699404, 17
2321.418397, 10
