     Energy, Data    
 561.989340, 369
 562.367784, 357
 562.746228, 374
 563.124672, 349
 563.503116, 333
 563.881560, 331
 564.260004, 360
 564.638448, 335
 565.016892, 365
 565.395336, 347
 565.773780, 318
 566.152224, 369
 566.530668, 367
 566.909112, 340
 567.287556, 353
 567.666000, 340
 568.044444, 368
 568.422888, 358
 568.801332, 365
 569.179776, 337
 569.558220, 350
 569.936664, 353
 570.315108, 395
 570.693552, 402
 571.071996, 316
 571.450440, 342
 571.828884, 351
 572.207328, 378
 572.585772, 317
 572.964216, 385
 573.342660, 367
 573.721104, 339
 574.099548, 338
 574.477992, 334
 574.856436, 360
 575.234880, 373
 575.613324, 361
 575.991768, 342
 576.370212, 328
 576.748656, 356
 577.127100, 374
 577.505544, 346
 577.883988, 326
 578.262432, 345
 578.640876, 367
 579.019320, 315
 579.397764, 350
 579.776208, 326
 580.154652, 366
 580.533096, 389
 580.911540, 344
 581.289984, 355
 581.668428, 396
 582.046872, 460
 582.425316, 609
 582.803760, 883
 583.182204, 1062
 583.560648, 938
 583.939092, 585
 584.317536, 412
 584.695980, 360
 585.074424, 346
 585.452868, 335
 585.831312, 333
 586.209756, 329
 586.588200, 337
 586.966644, 332
 587.345088, 336
 587.723532, 354
 588.101976, 334
 588.480420, 330
 588.858864, 370
 589.237308, 336
 589.615752, 332
 589.994196, 380
 590.372640, 333
 590.751084, 311
 591.129528, 324
 591.507972, 323
 591.886416, 357
 592.264860, 358
 592.643304, 299
 593.021748, 343
 593.400192, 329
 593.778636, 339
 594.157080, 363
 594.535524, 348
 594.913968, 331
 595.292412, 362
 595.670856, 340
 596.049300, 318
 596.427744, 336
 596.806188, 327
 597.184632, 371
 597.563076, 330
 597.941520, 326
 598.319964, 354
 598.698408, 371
 599.076852, 351
 599.455296, 354
 599.833740, 378
 600.212184, 337
 600.590628, 344
 600.969072, 363
 601.347516, 361
 601.725960, 329
 602.104404, 363
 602.482848, 345
 602.861292, 340
 603.239736, 331
 603.618180, 331
 603.996624, 346
 604.375068, 347
 604.753512, 348
 605.131956, 338
 605.510400, 331
 605.888844, 338
 606.267288, 353
 606.645732, 354
 607.024176, 353
 607.402620, 360
 607.781064, 386
 608.159508, 482
 608.537952, 772
 608.916396, 1151
 609.294840, 1418
 609.673284, 1197
 610.051728, 833
 610.430172, 506
 610.808616, 392
 611.187060, 315
 611.565504, 329
 611.943948, 355
 612.322392, 333
 612.700836, 336
 613.079280, 335
 613.457724, 352
 613.836168, 372
 614.214612, 353
 614.593056, 338
 614.971500, 335
 615.349944, 305
 615.728388, 335
 616.106832, 342
 616.485276, 350
 616.863720, 357
 617.242164, 334
 617.620608, 315
 617.999052, 347
 618.377496, 337
 618.755940, 326
 619.134384, 343
 619.512828, 307
 619.891272, 336
 620.269716, 297
 620.648160, 323
 621.026604, 311
 621.405048, 351
 621.783492, 314
 622.161936, 381
 622.540380, 330
 622.918824, 306
 623.297268, 337
 623.675712, 317
 624.054156, 322
 624.432600, 337
 624.811044, 331
 625.189488, 321
 625.567932, 340
 625.946376, 343
 626.324820, 311
 626.703264, 322
 627.081708, 323
 627.460152, 353
 627.838596, 289
 628.217040, 327
 628.595484, 343
 628.973928, 306
 629.352372, 306
 629.730816, 292
 630.109260, 324
 630.487704, 298
 630.866148, 276
 631.244592, 326
 631.623036, 334
 632.001480, 337
 632.379924, 331
 632.758368, 346
 633.136812, 339
 633.515256, 319
 633.893700, 335
 634.272144, 317
 634.650588, 332
 635.029032, 297
 635.407476, 318
 635.785920, 328
 636.164364, 334
 636.542808, 321
 636.921252, 282
 637.299696, 334
 637.678140, 293
 638.056584, 326
 638.435028, 300
 638.813472, 333
 639.191916, 292
 639.570360, 319
 639.948804, 322
 640.327248, 338
 640.705692, 320
 641.084136, 313
 641.462580, 352
 641.841024, 376
 642.219468, 334
 642.597912, 342
 642.976356, 314
 643.354800, 327
 643.733244, 341
 644.111688, 307
 644.490132, 344
 644.868576, 316
 645.247020, 310
 645.625464, 306
 646.003908, 320
 646.382352, 322
 646.760796, 308
 647.139240, 309
 647.517684, 299
 647.896128, 338
 648.274572, 309
 648.653016, 337
 649.031460, 334
 649.409904, 344
 649.788348, 336
 650.166792, 304
 650.545236, 319
 650.923680, 310
 651.302124, 328
 651.680568, 314
 652.059012, 316
 652.437456, 342
 652.815900, 322
 653.194344, 322
 653.572788, 308
 653.951232, 339
 654.329676, 330
 654.708120, 331
 655.086564, 324
 655.465008, 314
 655.843452, 288
 656.221896, 326
 656.600340, 301
 656.978784, 286
 657.357228, 339
 657.735672, 337
 658.114116, 337
 658.492560, 306
 658.871004, 331
 659.249448, 340
 659.627892, 335
 660.006336, 294
 660.384780, 313
 660.763224, 344
 661.141668, 434
 661.520112, 465
 661.898556, 455
 662.277000, 413
 662.655444, 332
 663.033888, 344
 663.412332, 291
 663.790776, 310
 664.169220, 299
 664.547664, 299
 664.926108, 325
 665.304552, 357
 665.682996, 357
 666.061440, 355
 666.439884, 350
 666.818328, 333
 667.196772, 315
 667.575216, 313
 667.953660, 323
 668.332104, 333
 668.710548, 311
 669.088992, 331
 669.467436, 326
 669.845880, 315
 670.224324, 302
 670.602768, 313
 670.981212, 321
 671.359656, 295
 671.738100, 312
 672.116544, 313
 672.494988, 353
 672.873432, 329
 673.251876, 352
 673.630320, 313
 674.008764, 322
 674.387208, 289
 674.765652, 274
 675.144096, 325
 675.522540, 340
 675.900984, 319
 676.279428, 264
 676.657872, 313
 677.036316, 322
 677.414760, 321
 677.793204, 336
 678.171648, 327
 678.550092, 292
 678.928536, 304
 679.306980, 287
 679.685424, 272
 680.063868, 294
 680.442312, 304
 680.820756, 329
 681.199200, 323
 681.577644, 310
 681.956088, 341
 682.334532, 290
 682.712976, 298
 683.091420, 309
 683.469864, 339
 683.848308, 282
 684.226752, 293
 684.605196, 327
 684.983640, 308
 685.362084, 316
 685.740528, 317
 686.118972, 318
 686.497416, 294
 686.875860, 324
 687.254304, 344
 687.632748, 294
 688.011192, 323
 688.389636, 292
 688.768080, 292
 689.146524, 316
 689.524968, 312
 689.903412, 312
 690.281856, 318
 690.660300, 305
 691.038744, 284
 691.417188, 283
 691.795632, 306
 692.174076, 321
 692.552520, 301
 692.930964, 337
 693.309408, 324
 693.687852, 334
 694.066296, 313
 694.444740, 325
 694.823184, 317
 695.201628, 297
 695.580072, 331
 695.958516, 322
 696.336960, 325
 696.715404, 317
 697.093848, 305
 697.472292, 301
 697.850736, 301
 698.229180, 308
 698.607624, 308
 698.986068, 342
 699.364512, 306
 699.742956, 342
 700.121400, 305
 700.499844, 296
 700.878288, 289
 701.256732, 317
 701.635176, 334
 702.013620, 307
 702.392064, 300
 702.770508, 331
 703.148952, 308
 703.527396, 306
 703.905840, 343
 704.284284, 281
 704.662728, 333
 705.041172, 312
 705.419616, 294
 705.798060, 331
 706.176504, 311
 706.554948, 320
 706.933392, 338
 707.311836, 317
 707.690280, 325
 708.068724, 351
 708.447168, 288
 708.825612, 293
 709.204056, 320
 709.582500, 326
 709.960944, 320
 710.339388, 305
 710.717832, 301
 711.096276, 322
 711.474720, 303
 711.853164, 303
 712.231608, 274
 712.610052, 282
 712.988496, 296
 713.366940, 296
 713.745384, 300
 714.123828, 319
 714.502272, 319
 714.880716, 297
 715.259160, 280
 715.637604, 304
 716.016048, 314
 716.394492, 306
 716.772936, 359
 717.151380, 322
 717.529824, 294
 717.908268, 318
 718.286712, 293
 718.665156, 287
 719.043600, 303
 719.422044, 297
 719.800488, 318
 720.178932, 311
 720.557376, 315
 720.935820, 301
 721.314264, 334
 721.692708, 296
 722.071152, 283
 722.449596, 313
 722.828040, 322
 723.206484, 324
 723.584928, 312
 723.963372, 299
 724.341816, 323
 724.720260, 313
 725.098704, 306
 725.477148, 309
 725.855592, 315
 726.234036, 361
 726.612480, 372
 726.990924, 426
 727.369368, 444
 727.747812, 415
 728.126256, 343
 728.504700, 324
 728.883144, 302
 729.261588, 313
 729.640032, 312
 730.018476, 295
 730.396920, 305
 730.775364, 277
 731.153808, 313
 731.532252, 303
 731.910696, 322
 732.289140, 290
 732.667584, 301
 733.046028, 299
 733.424472, 287
 733.802916, 295
 734.181360, 302
 734.559804, 294
 734.938248, 316
 735.316692, 314
 735.695136, 283
 736.073580, 293
 736.452024, 279
 736.830468, 297
 737.208912, 305
 737.587356, 307
 737.965800, 326
 738.344244, 301
 738.722688, 326
 739.101132, 347
 739.479576, 318
 739.858020, 308
 740.236464, 298
 740.614908, 287
 740.993352, 321
 741.371796, 329
 741.750240, 307
 742.128684, 295
 742.507128, 300
 742.885572, 314
 743.264016, 307
 743.642460, 304
 744.020904, 333
 744.399348, 286
 744.777792, 303
 745.156236, 291
 745.534680, 288
 745.913124, 286
 746.291568, 323
 746.670012, 321
 747.048456, 298
 747.426900, 302
 747.805344, 321
 748.183788, 297
 748.562232, 298
 748.940676, 319
 749.319120, 310
 749.697564, 248
 750.076008, 287
 750.454452, 301
 750.832896, 303
 751.211340, 276
 751.589784, 282
 751.968228, 314
 752.346672, 288
 752.725116, 311
 753.103560, 299
 753.482004, 286
 753.860448, 307
 754.238892, 325
 754.617336, 269
 754.995780, 306
 755.374224, 290
 755.752668, 273
 756.131112, 302
 756.509556, 282
 756.888000, 262
 757.266444, 327
 757.644888, 293
 758.023332, 280
 758.401776, 304
 758.780220, 316
 759.158664, 305
 759.537108, 308
 759.915552, 310
 760.293996, 321
 760.672440, 293
 761.050884, 314
 761.429328, 294
 761.807772, 311
 762.186216, 307
 762.564660, 303
 762.943104, 306
 763.321548, 301
 763.699992, 301
 764.078436, 312
 764.456880, 334
 764.835324, 312
 765.213768, 363
 765.592212, 309
 765.970656, 352
 766.349100, 389
 766.727544, 409
 767.105988, 345
 767.484432, 359
 767.862876, 377
 768.241320, 384
 768.619764, 387
 768.998208, 379
 769.376652, 320
 769.755096, 312
 770.133540, 284
 770.511984, 296
 770.890428, 267
 771.268872, 313
 771.647316, 286
 772.025760, 328
 772.404204, 337
 772.782648, 293
 773.161092, 281
 773.539536, 300
 773.917980, 320
 774.296424, 337
 774.674868, 299
 775.053312, 317
 775.431756, 316
 775.810200, 317
 776.188644, 291
 776.567088, 307
 776.945532, 309
 777.323976, 286
 777.702420, 269
 778.080864, 309
 778.459308, 292
 778.837752, 318
 779.216196, 299
 779.594640, 271
 779.973084, 268
 780.351528, 276
 780.729972, 317
 781.108416, 297
 781.486860, 298
 781.865304, 308
 782.243748, 277
 782.622192, 270
 783.000636, 302
 783.379080, 311
 783.757524, 296
 784.135968, 288
 784.514412, 300
 784.892856, 328
 785.271300, 319
 785.649744, 335
 786.028188, 305
 786.406632, 307
 786.785076, 307
 787.163520, 328
 787.541964, 304
 787.920408, 275
 788.298852, 295
 788.677296, 283
 789.055740, 293
 789.434184, 261
 789.812628, 299
 790.191072, 287
 790.569516, 320
 790.947960, 306
 791.326404, 290
 791.704848, 324
 792.083292, 291
 792.461736, 319
 792.840180, 300
 793.218624, 301
 793.597068, 277
 793.975512, 290
 794.353956, 349
 794.732400, 348
 795.110844, 393
 795.489288, 301
 795.867732, 314
 796.246176, 269
 796.624620, 327
 797.003064, 294
 797.381508, 310
 797.759952, 263
 798.138396, 295
 798.516840, 299
 798.895284, 256
 799.273728, 295
 799.652172, 278
 800.030616, 281
 800.409060, 284
 800.787504, 275
 801.165948, 279
 801.544392, 340
 801.922836, 328
 802.301280, 330
 802.679724, 369
 803.058168, 322
 803.436612, 337
 803.815056, 297
 804.193500, 304
 804.571944, 292
 804.950388, 324
 805.328832, 282
 805.707276, 304
 806.085720, 330
 806.464164, 343
 806.842608, 330
 807.221052, 286
 807.599496, 300
 807.977940, 295
 808.356384, 290
 808.734828, 317
 809.113272, 304
 809.491716, 328
 809.870160, 326
 810.248604, 286
 810.627048, 302
 811.005492, 278
 811.383936, 333
 811.762380, 284
 812.140824, 288
 812.519268, 261
 812.897712, 305
 813.276156, 300
 813.654600, 313
 814.033044, 290
 814.411488, 297
 814.789932, 273
 815.168376, 277
 815.546820, 273
 815.925264, 283
 816.303708, 309
 816.682152, 313
 817.060596, 281
 817.439040, 296
 817.817484, 313
 818.195928, 303
 818.574372, 253
 818.952816, 288
 819.331260, 293
 819.709704, 290
 820.088148, 271
 820.466592, 315
 820.845036, 274
 821.223480, 248
 821.601924, 290
 821.980368, 301
 822.358812, 284
 822.737256, 308
 823.115700, 293
 823.494144, 279
 823.872588, 308
 824.251032, 296
 824.629476, 297
 825.007920, 335
 825.386364, 235
 825.764808, 308
 826.143252, 296
 826.521696, 309
 826.900140, 308
 827.278584, 261
 827.657028, 301
 828.035472, 280
 828.413916, 272
 828.792360, 318
 829.170804, 290
 829.549248, 273
 829.927692, 273
 830.306136, 284
 830.684580, 304
 831.063024, 294
 831.441468, 301
 831.819912, 277
 832.198356, 286
 832.576800, 269
 832.955244, 306
 833.333688, 306
 833.712132, 303
 834.090576, 306
 834.469020, 333
 834.847464, 298
 835.225908, 313
 835.604352, 313
 835.982796, 298
 836.361240, 284
 836.739684, 314
 837.118128, 292
 837.496572, 299
 837.875016, 286
 838.253460, 293
 838.631904, 309
 839.010348, 301
 839.388792, 310
 839.767236, 317
 840.145680, 301
 840.524124, 326
 840.902568, 306
 841.281012, 296
 841.659456, 279
 842.037900, 275
 842.416344, 266
 842.794788, 275
 843.173232, 312
 843.551676, 344
 843.930120, 285
 844.308564, 291
 844.687008, 286
 845.065452, 276
 845.443896, 284
 845.822340, 287
 846.200784, 284
 846.579228, 298
 846.957672, 296
 847.336116, 306
 847.714560, 287
 848.093004, 290
 848.471448, 290
 848.849892, 268
 849.228336, 286
 849.606780, 273
 849.985224, 285
 850.363668, 278
 850.742112, 276
 851.120556, 298
 851.499000, 282
 851.877444, 273
 852.255888, 296
 852.634332, 287
 853.012776, 302
 853.391220, 282
 853.769664, 263
 854.148108, 328
 854.526552, 310
 854.904996, 302
 855.283440, 296
 855.661884, 299
 856.040328, 289
 856.418772, 286
 856.797216, 296
 857.175660, 277
 857.554104, 310
 857.932548, 307
 858.310992, 308
 858.689436, 264
 859.067880, 281
 859.446324, 318
 859.824768, 317
 860.203212, 347
 860.581656, 387
 860.960100, 352
 861.338544, 320
 861.716988, 315
 862.095432, 309
 862.473876, 299
 862.852320, 292
 863.230764, 300
 863.609208, 308
 863.987652, 280
 864.366096, 296
 864.744540, 309
 865.122984, 285
 865.501428, 306
 865.879872, 278
 866.258316, 307
 866.636760, 262
 867.015204, 299
 867.393648, 291
 867.772092, 279
 868.150536, 297
 868.528980, 259
 868.907424, 306
 869.285868, 312
 869.664312, 270
 870.042756, 267
 870.421200, 305
 870.799644, 279
 871.178088, 276
 871.556532, 302
 871.934976, 273
 872.313420, 279
 872.691864, 288
 873.070308, 292
 873.448752, 277
 873.827196, 296
 874.205640, 307
 874.584084, 269
 874.962528, 308
 875.340972, 299
 875.719416, 278
 876.097860, 274
 876.476304, 296
 876.854748, 302
 877.233192, 307
 877.611636, 317
 877.990080, 301
 878.368524, 291
 878.746968, 287
 879.125412, 293
 879.503856, 311
 879.882300, 279
 880.260744, 302
 880.639188, 286
 881.017632, 298
 881.396076, 302
 881.774520, 301
 882.152964, 303
 882.531408, 300
 882.909852, 262
 883.288296, 294
 883.666740, 330
 884.045184, 285
 884.423628, 308
 884.802072, 304
 885.180516, 308
 885.558960, 302
 885.937404, 264
 886.315848, 283
 886.694292, 287
 887.072736, 272
 887.451180, 298
 887.829624, 292
 888.208068, 316
 888.586512, 266
 888.964956, 284
 889.343400, 292
 889.721844, 297
 890.100288, 297
 890.478732, 301
 890.857176, 312
 891.235620, 269
 891.614064, 280
 891.992508, 286
 892.370952, 296
 892.749396, 299
 893.127840, 300
 893.506284, 302
 893.884728, 298
 894.263172, 303
 894.641616, 283
 895.020060, 322
 895.398504, 295
 895.776948, 306
 896.155392, 280
 896.533836, 303
 896.912280, 310
 897.290724, 289
 897.669168, 319
 898.047612, 293
 898.426056, 300
 898.804500, 304
 899.182944, 295
 899.561388, 303
 899.939832, 303
 900.318276, 299
 900.696720, 267
 901.075164, 282
 901.453608, 319
 901.832052, 319
 902.210496, 282
 902.588940, 280
 902.967384, 304
 903.345828, 309
 903.724272, 299
 904.102716, 331
 904.481160, 305
 904.859604, 309
 905.238048, 289
 905.616492, 324
 905.994936, 281
 906.373380, 306
 906.751824, 294
 907.130268, 299
 907.508712, 277
 907.887156, 284
 908.265600, 291
 908.644044, 294
 909.022488, 318
 909.400932, 289
 909.779376, 342
 910.157820, 390
 910.536264, 526
 910.914708, 585
 911.293152, 659
 911.671596, 583
 912.050040, 466
 912.428484, 380
 912.806928, 310
 913.185372, 316
 913.563816, 282
 913.942260, 284
 914.320704, 293
 914.699148, 301
 915.077592, 316
 915.456036, 263
 915.834480, 315
 916.212924, 283
 916.591368, 293
 916.969812, 293
 917.348256, 311
 917.726700, 300
 918.105144, 310
 918.483588, 335
 918.862032, 287
 919.240476, 262
 919.618920, 266
 919.997364, 306
 920.375808, 298
 920.754252, 273
 921.132696, 305
 921.511140, 303
 921.889584, 284
 922.268028, 309
 922.646472, 321
 923.024916, 306
 923.403360, 314
 923.781804, 290
 924.160248, 301
 924.538692, 325
 924.917136, 291
 925.295580, 251
 925.674024, 260
 926.052468, 286
 926.430912, 308
 926.809356, 294
 927.187800, 323
 927.566244, 292
 927.944688, 285
 928.323132, 274
 928.701576, 284
 929.080020, 285
 929.458464, 300
 929.836908, 276
 930.215352, 304
 930.593796, 298
 930.972240, 327
 931.350684, 312
 931.729128, 316
 932.107572, 267
 932.486016, 299
 932.864460, 313
 933.242904, 299
 933.621348, 330
 933.999792, 353
 934.378236, 380
 934.756680, 325
 935.135124, 302
 935.513568, 301
 935.892012, 292
 936.270456, 310
 936.648900, 281
 937.027344, 310
 937.405788, 297
 937.784232, 317
 938.162676, 322
 938.541120, 280
 938.919564, 282
 939.298008, 303
 939.676452, 303
 940.054896, 310
 940.433340, 298
 940.811784, 306
 941.190228, 277
 941.568672, 304
 941.947116, 292
 942.325560, 293
 942.704004, 310
 943.082448, 269
 943.460892, 306
 943.839336, 280
 944.217780, 285
 944.596224, 274
 944.974668, 283
 945.353112, 321
 945.731556, 311
 946.110000, 281
 946.488444, 308
 946.866888, 330
 947.245332, 318
 947.623776, 315
 948.002220, 367
 948.380664, 401
 948.759108, 436
 949.137552, 487
 949.515996, 432
 949.894440, 507
 950.272884, 495
 950.651328, 420
 951.029772, 408
 951.408216, 381
 951.786660, 329
 952.165104, 361
 952.543548, 329
 952.921992, 315
 953.300436, 311
 953.678880, 289
 954.057324, 285
 954.435768, 306
 954.814212, 304
 955.192656, 286
 955.571100, 315
 955.949544, 317
 956.327988, 307
 956.706432, 301
 957.084876, 314
 957.463320, 327
 957.841764, 311
 958.220208, 297
 958.598652, 284
 958.977096, 282
 959.355540, 325
 959.733984, 314
 960.112428, 280
 960.490872, 292
 960.869316, 261
 961.247760, 313
 961.626204, 334
 962.004648, 340
 962.383092, 317
 962.761536, 312
 963.139980, 313
 963.518424, 307
 963.896868, 339
 964.275312, 352
 964.653756, 403
 965.032200, 387
 965.410644, 357
 965.789088, 329
 966.167532, 293
 966.545976, 294
 966.924420, 310
 967.302864, 301
 967.681308, 339
 968.059752, 398
 968.438196, 476
 968.816640, 517
 969.195084, 566
 969.573528, 463
 969.951972, 408
 970.330416, 322
 970.708860, 350
 971.087304, 298
 971.465748, 290
 971.844192, 309
 972.222636, 336
 972.601080, 263
 972.979524, 329
 973.357968, 316
 973.736412, 306
 974.114856, 292
 974.493300, 295
 974.871744, 301
 975.250188, 316
 975.628632, 295
 976.007076, 299
 976.385520, 300
 976.763964, 281
 977.142408, 324
 977.520852, 282
 977.899296, 302
 978.277740, 312
 978.656184, 307
 979.034628, 318
 979.413072, 292
 979.791516, 335
 980.169960, 308
 980.548404, 278
 980.926848, 290
 981.305292, 313
 981.683736, 272
 982.062180, 269
 982.440624, 299
 982.819068, 325
 983.197512, 297
 983.575956, 306
 983.954400, 295
 984.332844, 317
 984.711288, 252
 985.089732, 293
 985.468176, 318
 985.846620, 290
 986.225064, 286
 986.603508, 308
 986.981952, 324
 987.360396, 330
 987.738840, 336
 988.117284, 276
 988.495728, 297
 988.874172, 326
 989.252616, 277
 989.631060, 298
 990.009504, 306
 990.387948, 306
 990.766392, 298
 991.144836, 321
 991.523280, 321
 991.901724, 331
 992.280168, 327
 992.658612, 334
 993.037056, 308
 993.415500, 307
 993.793944, 309
 994.172388, 285
 994.550832, 269
 994.929276, 343
 995.307720, 330
 995.686164, 306
 996.064608, 298
 996.443052, 296
 996.821496, 310
 997.199940, 318
 997.578384, 285
 997.956828, 305
 998.335272, 285
 998.713716, 333
 999.092160, 316
 999.470604, 292
 999.849048, 363
1000.227492, 442
1000.605936, 431
1000.984380, 503
1001.362824, 471
1001.741268, 380
1002.119712, 383
1002.498156, 318
1002.876600, 278
1003.255044, 309
1003.633488, 321
1004.011932, 297
1004.390376, 306
1004.768820, 327
1005.147264, 319
1005.525708, 316
1005.904152, 335
1006.282596, 318
1006.661040, 327
1007.039484, 301
1007.417928, 326
1007.796372, 296
1008.174816, 308
1008.553260, 298
1008.931704, 320
1009.310148, 285
1009.688592, 315
1010.067036, 298
1010.445480, 301
1010.823924, 289
1011.202368, 304
1011.580812, 297
1011.959256, 315
1012.337700, 326
1012.716144, 317
1013.094588, 322
1013.473032, 294
1013.851476, 310
1014.229920, 336
1014.608364, 277
1014.986808, 312
1015.365252, 290
1015.743696, 321
1016.122140, 271
1016.500584, 290
1016.879028, 289
1017.257472, 319
1017.635916, 297
1018.014360, 315
1018.392804, 322
1018.771248, 322
1019.149692, 315
1019.528136, 315
1019.906580, 305
1020.285024, 311
1020.663468, 285
1021.041912, 305
1021.420356, 333
1021.798800, 302
1022.177244, 327
1022.555688, 343
1022.934132, 315
1023.312576, 303
1023.691020, 296
1024.069464, 292
1024.447908, 287
1024.826352, 315
1025.204796, 280
1025.583240, 331
1025.961684, 334
1026.340128, 301
1026.718572, 372
1027.097016, 317
1027.475460, 329
1027.853904, 295
1028.232348, 285
1028.610792, 305
1028.989236, 324
1029.367680, 302
1029.746124, 300
1030.124568, 309
1030.503012, 313
1030.881456, 294
1031.259900, 299
1031.638344, 308
1032.016788, 338
1032.395232, 314
1032.773676, 311
1033.152120, 298
1033.530564, 343
1033.909008, 345
1034.287452, 292
1034.665896, 319
1035.044340, 311
1035.422784, 280
1035.801228, 307
1036.179672, 307
1036.558116, 295
1036.936560, 326
1037.315004, 327
1037.693448, 310
1038.071892, 279
1038.450336, 331
1038.828780, 329
1039.207224, 312
1039.585668, 318
1039.964112, 329
1040.342556, 334
1040.721000, 316
1041.099444, 311
1041.477888, 320
1041.856332, 325
1042.234776, 337
1042.613220, 350
1042.991664, 318
1043.370108, 261
1043.748552, 326
1044.126996, 297
1044.505440, 325
1044.883884, 305
1045.262328, 328
1045.640772, 315
1046.019216, 334
1046.397660, 328
1046.776104, 302
1047.154548, 323
1047.532992, 327
1047.911436, 313
1048.289880, 280
1048.668324, 302
1049.046768, 336
1049.425212, 323
1049.803656, 308
1050.182100, 335
1050.560544, 337
1050.938988, 307
1051.317432, 346
1051.695876, 335
1052.074320, 350
1052.452764, 333
1052.831208, 302
1053.209652, 327
1053.588096, 316
1053.966540, 322
1054.344984, 314
1054.723428, 318
1055.101872, 323
1055.480316, 367
1055.858760, 314
1056.237204, 331
1056.615648, 345
1056.994092, 298
1057.372536, 353
1057.750980, 324
1058.129424, 319
1058.507868, 333
1058.886312, 318
1059.264756, 355
1059.643200, 339
1060.021644, 330
1060.400088, 337
1060.778532, 313
1061.156976, 332
1061.535420, 360
1061.913864, 306
1062.292308, 347
1062.670752, 318
1063.049196, 344
1063.427640, 329
1063.806084, 317
1064.184528, 321
1064.562972, 351
1064.941416, 336
1065.319860, 320
1065.698304, 346
1066.076748, 319
1066.455192, 370
1066.833636, 310
1067.212080, 344
1067.590524, 322
1067.968968, 335
1068.347412, 330
1068.725856, 309
1069.104300, 359
1069.482744, 343
1069.861188, 366
1070.239632, 343
1070.618076, 336
1070.996520, 331
1071.374964, 309
1071.753408, 312
1072.131852, 335
1072.510296, 334
1072.888740, 363
1073.267184, 341
1073.645628, 352
1074.024072, 312
1074.402516, 329
1074.780960, 351
1075.159404, 342
1075.537848, 344
1075.916292, 342
1076.294736, 318
1076.673180, 321
1077.051624, 330
1077.430068, 349
1077.808512, 338
1078.186956, 294
1078.565400, 338
1078.943844, 340
1079.322288, 325
1079.700732, 323
1080.079176, 355
1080.457620, 349
1080.836064, 333
1081.214508, 336
1081.592952, 297
1081.971396, 319
1082.349840, 332
1082.728284, 326
1083.106728, 322
1083.485172, 362
1083.863616, 310
1084.242060, 307
1084.620504, 316
1084.998948, 329
1085.377392, 312
1085.755836, 348
1086.134280, 348
1086.512724, 355
1086.891168, 333
1087.269612, 322
1087.648056, 362
1088.026500, 354
1088.404944, 381
1088.783388, 320
1089.161832, 364
1089.540276, 339
1089.918720, 344
1090.297164, 381
1090.675608, 352
1091.054052, 329
1091.432496, 360
1091.810940, 344
1092.189384, 324
1092.567828, 329
1092.946272, 314
1093.324716, 335
1093.703160, 354
1094.081604, 349
1094.460048, 366
1094.838492, 334
1095.216936, 335
1095.595380, 356
1095.973824, 348
1096.352268, 334
1096.730712, 340
1097.109156, 357
1097.487600, 341
1097.866044, 362
1098.244488, 343
1098.622932, 350
1099.001376, 350
1099.379820, 379
1099.758264, 356
1100.136708, 360
1100.515152, 378
1100.893596, 363
1101.272040, 392
1101.650484, 329
1102.028928, 324
1102.407372, 377
1102.785816, 387
1103.164260, 361
1103.542704, 358
1103.921148, 331
1104.299592, 350
1104.678036, 354
1105.056480, 339
1105.434924, 373
1105.813368, 387
1106.191812, 327
1106.570256, 351
1106.948700, 361
1107.327144, 351
1107.705588, 395
1108.084032, 382
1108.462476, 361
1108.840920, 367
1109.219364, 364
1109.597808, 354
1109.976252, 336
1110.354696, 383
1110.733140, 380
1111.111584, 364
1111.490028, 325
1111.868472, 360
1112.246916, 367
1112.625360, 362
1113.003804, 371
1113.382248, 372
1113.760692, 364
1114.139136, 316
1114.517580, 345
1114.896024, 330
1115.274468, 388
1115.652912, 402
1116.031356, 415
1116.409800, 390
1116.788244, 379
1117.166688, 371
1117.545132, 354
1117.923576, 416
1118.302020, 397
1118.680464, 393
1119.058908, 404
1119.437352, 470
1119.815796, 554
1120.194240, 619
1120.572684, 580
1120.951128, 549
1121.329572, 459
1121.708016, 400
1122.086460, 366
1122.464904, 355
1122.843348, 357
1123.221792, 392
1123.600236, 337
1123.978680, 376
1124.357124, 410
1124.735568, 338
1125.114012, 360
1125.492456, 401
1125.870900, 371
1126.249344, 353
1126.627788, 375
1127.006232, 342
1127.384676, 355
1127.763120, 353
1128.141564, 385
1128.520008, 356
1128.898452, 354
1129.276896, 388
1129.655340, 350
1130.033784, 396
1130.412228, 384
1130.790672, 389
1131.169116, 344
1131.547560, 368
1131.926004, 332
1132.304448, 369
1132.682892, 344
1133.061336, 380
1133.439780, 379
1133.818224, 389
1134.196668, 359
1134.575112, 390
1134.953556, 357
1135.332000, 369
1135.710444, 376
1136.088888, 380
1136.467332, 351
1136.845776, 365
1137.224220, 393
1137.602664, 335
1137.981108, 359
1138.359552, 409
1138.737996, 408
1139.116440, 362
1139.494884, 405
1139.873328, 372
1140.251772, 399
1140.630216, 415
1141.008660, 407
1141.387104, 402
1141.765548, 370
1142.143992, 439
1142.522436, 355
1142.900880, 371
1143.279324, 384
1143.657768, 378
1144.036212, 387
1144.414656, 388
1144.793100, 359
1145.171544, 400
1145.549988, 364
1145.928432, 401
1146.306876, 377
1146.685320, 373
1147.063764, 388
1147.442208, 377
1147.820652, 364
1148.199096, 351
1148.577540, 366
1148.955984, 357
1149.334428, 370
1149.712872, 401
