3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,2
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,1
3043,1
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,2
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,0
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,2
3152,2
3153,1
3154,0
3155,0
3156,1
3157,2
3158,0
3159,0
3160,0
3161,0
3162,1
3163,2
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,1
3171,2
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,0
3222,1
3223,0
3224,1
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,0
3237,1
3238,0
3239,1
3240,1
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,0
3262,0
3263,2
3264,0
3265,0
3266,0
3267,0
3268,1
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,4
3277,1
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,2
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,2
3301,0
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,4
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,1
3324,0
3325,2
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,2
3334,0
3335,1
3336,0
3337,1
3338,1
3339,0
3340,1
3341,1
3342,0
3343,0
3344,0
3345,2
3346,1
3347,3
3348,0
3349,0
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,2
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,2
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,0
3394,1
3395,1
3396,0
3397,1
3398,0
3399,2
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,2
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,0
3478,1
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,1
3513,0
3514,2
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,2
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,1
3565,1
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,1
3581,2
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,2
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,2
3622,0
3623,0
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,2
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,0
3682,1
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,1
3710,1
3711,2
3712,1
3713,1
3714,1
3715,0
3716,0
3717,1
3718,0
3719,2
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,0
3735,2
3736,0
3737,2
3738,2
3739,1
3740,0
3741,1
3742,0
3743,0
3744,2
3745,0
3746,1
3747,1
3748,1
3749,2
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,1
3757,2
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,2
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,0
3773,2
3774,0
3775,0
3776,0
3777,0
3778,1
3779,2
3780,1
3781,0
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,1
3789,0
3790,1
3791,5
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,2
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,1
3956,2
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,2
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,1
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
